# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ADMBASE::CURV y (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0	0 0 0	24 6 6	0	0 -27 0	0 -0.000105831618547578 0 0 0 0
0	0	0 0 0	24 8 6	0	0 -24 0	0 -0.000149747097118974 0 0 0 0
0	0	0 0 0	24 10 6	0	0 -21 0	0 -0.000221744780125927 0 0 0 0
0	0	0 0 0	24 12 6	0	0 -18 0	0 -0.000348389761517211 0 0 0 0
0	0	0 0 0	24 14 6	0	0 -15 0	0 -0.00059311336548383 0 0 0 0
0	0	0 0 0	24 16 6	0	0 -12 0	0 -0.00113273375381536 0 0 0 0
0	0	0 0 0	24 18 6	0	0 -9 0	0 -0.00258468653644303 0 0 0 0
0	0	0 0 0	24 20 6	0	0 -6 0	0 -0.00474455330716575 0 0 0 0
0	0	0 0 0	24 22 6	0	0 -3 0	0 -0.00361344521505803 0 0 0 0
0	0	0 0 0	24 24 6	0	0 0 0	0 0 0 0 0 0
0	0	0 0 0	24 26 6	0	0 3 0	0 -0.00361344521505803 0 0 0 0
0	0	0 0 0	24 28 6	0	0 6 0	0 -0.00474455330716575 0 0 0 0
0	0	0 0 0	24 30 6	0	0 9 0	0 -0.00258468653644303 0 0 0 0
0	0	0 0 0	24 32 6	0	0 12 0	0 -0.00113273375381536 0 0 0 0
0	0	0 0 0	24 34 6	0	0 15 0	0 -0.00059311336548383 0 0 0 0
0	0	0 0 0	24 36 6	0	0 18 0	0 -0.000348389761517211 0 0 0 0
0	0	0 0 0	24 38 6	0	0 21 0	0 -0.000221744780125927 0 0 0 0
0	0	0 0 0	24 40 6	0	0 24 0	0 -0.000149747097118974 0 0 0 0
0	0	0 0 0	24 42 6	0	0 27 0	0 -0.000105831618547578 0 0 0 0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0	1 0 0	24 5 6	0	0 -28.5 0	0 -9.02231336314991e-05 0 0 0 0
