# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ADMBASE::CURV z (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0	0 0 0	24 24 6	0	0 0 0	0 0 0 0 0 0
0	0	0 0 0	24 24 8	0	0 0 3	0 0 0 0 0 0
0	0	0 0 0	24 24 10	0	0 0 6	0 0 0 0 0 0
0	0	0 0 0	24 24 12	0	0 0 9	0 0 0 0 0 0
0	0	0 0 0	24 24 14	0	0 0 12	0 0 0 0 0 0
0	0	0 0 0	24 24 16	0	0 0 15	0 0 0 0 0 0
0	0	0 0 0	24 24 18	0	0 0 18	0 0 0 0 0 0
0	0	0 0 0	24 24 20	0	0 0 21	0 0 0 0 0 0
0	0	0 0 0	24 24 22	0	0 0 24	0 0 0 0 0 0
0	0	0 0 0	24 24 24	0	0 0 27	0 0 0 0 0 0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0	1 0 0	24 24 6	0	0 0 0	0 0 0 0 0 0
0	0	1 0 0	24 24 7	0	0 0 1.5	0 0 0 0 0 0
0	0	1 0 0	24 24 8	0	0 0 3	0 0 0 0 0 0
0	0	1 0 0	24 24 9	0	0 0 4.5	0 0 0 0 0 0
0	0	1 0 0	24 24 10	0	0 0 6	0 0 0 0 0 0
0	0	1 0 0	24 24 11	0	0 0 7.5	0 0 0 0 0 0
0	0	1 0 0	24 24 12	0	0 0 9	0 0 0 0 0 0
0	0	1 0 0	24 24 13	0	0 0 10.5	0 0 0 0 0 0
