# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ADMBASE::LAPSE x (admbase-lapse)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0	0 0 0	6 24 6	0	-27 0 0	0.949146872833218
0	0	0 0 0	8 24 6	0	-24 0 0	0.942953836800595
0	0	0 0 0	10 24 6	0	-21 0 0	0.935039939850565
0	0	0 0 0	12 24 6	0	-18 0 0	0.924570115222165
0	0	0 0 0	14 24 6	0	-15 0 0	0.910062481276142
0	0	0 0 0	16 24 6	0	-12 0 0	0.888607878709192
0	0	0 0 0	18 24 6	0	-9 0 0	0.853588414420678
0	0	0 0 0	20 24 6	0	-6 0 0	0.794039023232942
0	0	0 0 0	22 24 6	0	-3 0 0	0.724442029515233
0	0	0 0 0	24 24 6	0	0 0 0	0.690992455234209
0	0	0 0 0	26 24 6	0	3 0 0	0.724442029515233
0	0	0 0 0	28 24 6	0	6 0 0	0.794039023232942
0	0	0 0 0	30 24 6	0	9 0 0	0.853588414420678
0	0	0 0 0	32 24 6	0	12 0 0	0.888607878709192
0	0	0 0 0	34 24 6	0	15 0 0	0.910062481276142
0	0	0 0 0	36 24 6	0	18 0 0	0.924570115222165
0	0	0 0 0	38 24 6	0	21 0 0	0.935039939850565
0	0	0 0 0	40 24 6	0	24 0 0	0.942953836800595
0	0	0 0 0	42 24 6	0	27 0 0	0.949146872833218


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0	1 0 0	5 24 6	0	-28.5 0 0	0.951764604974996
0	0	1 0 0	6 24 6	0	-27 0 0	0.949146872833218
0	0	1 0 0	7 24 6	0	-25.5 0 0	0.9462283168304
0	0	1 0 0	8 24 6	0	-24 0 0	0.942953836800595
