# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ADMBASE::LAPSE y (admbase-lapse)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0	0 0 0	24 6 6	0	0 -27 0	0.949146872833218
0	0	0 0 0	24 8 6	0	0 -24 0	0.942953836800595
0	0	0 0 0	24 10 6	0	0 -21 0	0.935039939850565
0	0	0 0 0	24 12 6	0	0 -18 0	0.924570115222165
0	0	0 0 0	24 14 6	0	0 -15 0	0.910062481276142
0	0	0 0 0	24 16 6	0	0 -12 0	0.888607878709192
0	0	0 0 0	24 18 6	0	0 -9 0	0.853588414420678
0	0	0 0 0	24 20 6	0	0 -6 0	0.794039023232942
0	0	0 0 0	24 22 6	0	0 -3 0	0.724442029515233
0	0	0 0 0	24 24 6	0	0 0 0	0.690992455234209
0	0	0 0 0	24 26 6	0	0 3 0	0.724442029515233
0	0	0 0 0	24 28 6	0	0 6 0	0.794039023232942
0	0	0 0 0	24 30 6	0	0 9 0	0.853588414420678
0	0	0 0 0	24 32 6	0	0 12 0	0.888607878709192
0	0	0 0 0	24 34 6	0	0 15 0	0.910062481276142
0	0	0 0 0	24 36 6	0	0 18 0	0.924570115222165
0	0	0 0 0	24 38 6	0	0 21 0	0.935039939850565
0	0	0 0 0	24 40 6	0	0 24 0	0.942953836800595
0	0	0 0 0	24 42 6	0	0 27 0	0.949146872833218


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0	1 0 0	24 5 6	0	0 -28.5 0	0.951764604974996
0	0	1 0 0	24 6 6	0	0 -27 0	0.949146872833218
0	0	1 0 0	24 7 6	0	0 -25.5 0	0.9462283168304
0	0	1 0 0	24 8 6	0	0 -24 0	0.942953836800595
0	0	1 0 0	24 9 6	0	0 -22.5 0	0.939253985055168
0	0	1 0 0	24 10 6	0	0 -21 0	0.935039939850565
0	0	1 0 0	24 11 6	0	0 -19.5 0	0.930196286755319
0	0	1 0 0	24 12 6	0	0 -18 0	0.924570115222165
0	0	1 0 0	24 13 6	0	0 -16.5 0	0.917954564704081
0	0	1 0 0	24 14 6	0	0 -15 0	0.910062481276142
0	0	1 0 0	24 15 6	0	0 -13.5 0	0.900483214825369
0	0	1 0 0	24 16 6	0	0 -12 0	0.888607878709192
0	0	1 0 0	24 17 6	0	0 -10.5 0	0.873492406854932
0	0	1 0 0	24 18 6	0	0 -9 0	0.853588414420678
0	0	1 0 0	24 19 6	0	0 -7.5 0	0.826897029349765
0	0	1 0 0	24 20 6	0	0 -6 0	0.794039023232942
0	0	1 0 0	24 21 6	0	0 -4.5 0	0.758114903852241
0	0	1 0 0	24 22 6	0	0 -3 0	0.724442029515233
0	0	1 0 0	24 23 6	0	0 -1.5 0	0.699983132401919
0	0	1 0 0	24 24 6	0	0 0 0	0.690992455234209
0	0	1 0 0	24 25 6	0	0 1.5 0	0.699983132401919
0	0	1 0 0	24 26 6	0	0 3 0	0.724442029515233
0	0	1 0 0	24 27 6	0	0 4.5 0	0.758114903852241
0	0	1 0 0	24 28 6	0	0 6 0	0.794039023232942
0	0	1 0 0	24 29 6	0	0 7.5 0	0.826897029349765
0	0	1 0 0	24 30 6	0	0 9 0	0.853588414420678
0	0	1 0 0	24 31 6	0	0 10.5 0	0.873492406854932
0	0	1 0 0	24 32 6	0	0 12 0	0.888607878709192
0	0	1 0 0	24 33 6	0	0 13.5 0	0.900483214825369
0	0	1 0 0	24 34 6	0	0 15 0	0.910062481276142
0	0	1 0 0	24 35 6	0	0 16.5 0	0.917954564704081
0	0	1 0 0	24 36 6	0	0 18 0	0.924570115222165
0	0	1 0 0	24 37 6	0	0 19.5 0	0.930196286755319
0	0	1 0 0	24 38 6	0	0 21 0	0.935039939850565
0	0	1 0 0	24 39 6	0	0 22.5 0	0.939253985055168
0	0	1 0 0	24 40 6	0	0 24 0	0.942953836800595
0	0	1 0 0	24 41 6	0	0 25.5 0	0.9462283168304
0	0	1 0 0	24 42 6	0	0 27 0	0.949146872833218
0	0	1 0 0	24 43 6	0	0 28.5 0	0.951764604974996


# iteration 1   time 0.375
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
1	0	1 0 0	24 5 6	0.375	0 -28.5 0	0.95176460552031
1	0	1 0 0	24 6 6	0.375	0 -27 0	0.949146873476848
1	0	1 0 0	24 7 6	0.375	0 -25.5 0	0.946228316595267
1	0	1 0 0	24 8 6	0.375	0 -24 0	0.942953838064306
1	0	1 0 0	24 9 6	0.375	0 -22.5 0	0.939253985753707
1	0	1 0 0	24 10 6	0.375	0 -21 0	0.935039943074627
1	0	1 0 0	24 11 6	0.375	0 -19.5 0	0.930196288107409
1	0	1 0 0	24 12 6	0.375	0 -18 0	0.924570121494898
1	0	1 0 0	24 13 6	0.375	0 -16.5 0	0.917954572349813
1	0	1 0 0	24 14 6	0.375	0 -15 0	0.91006249172029
1	0	1 0 0	24 15 6	0.375	0 -13.5 0	0.900483246912076
1	0	1 0 0	24 16 6	0.375	0 -12 0	0.888607907154779
1	0	1 0 0	24 17 6	0.375	0 -10.5 0	0.873490089909405
1	0	1 0 0	24 18 6	0.375	0 -9 0	0.853599597354553
1	0	1 0 0	24 19 6	0.375	0 -7.5 0	0.826894861766359
1	0	1 0 0	24 20 6	0.375	0 -6 0	0.794038724709125
1	0	1 0 0	24 21 6	0.375	0 -4.5 0	0.758114693129227
1	0	1 0 0	24 22 6	0.375	0 -3 0	0.724441340229901
1	0	1 0 0	24 23 6	0.375	0 -1.5 0	0.699980659101769
1	0	1 0 0	24 24 6	0.375	0 0 0	0.690989695489138
1	0	1 0 0	24 25 6	0.375	0 1.5 0	0.699980659101769
1	0	1 0 0	24 26 6	0.375	0 3 0	0.724441340229901
1	0	1 0 0	24 27 6	0.375	0 4.5 0	0.758114693129227
1	0	1 0 0	24 28 6	0.375	0 6 0	0.794038724709125
1	0	1 0 0	24 29 6	0.375	0 7.5 0	0.826894861766359
1	0	1 0 0	24 30 6	0.375	0 9 0	0.853599597354553
1	0	1 0 0	24 31 6	0.375	0 10.5 0	0.873490089909405
1	0	1 0 0	24 32 6	0.375	0 12 0	0.888607907154779
1	0	1 0 0	24 33 6	0.375	0 13.5 0	0.900483246912076
1	0	1 0 0	24 34 6	0.375	0 15 0	0.91006249172029
1	0	1 0 0	24 35 6	0.375	0 16.5 0	0.917954572349813
1	0	1 0 0	24 36 6	0.375	0 18 0	0.924570121494898
1	0	1 0 0	24 37 6	0.375	0 19.5 0	0.930196288107409
1	0	1 0 0	24 38 6	0.375	0 21 0	0.935039943074627
1	0	1 0 0	24 39 6	0.375	0 22.5 0	0.939253985753707
1	0	1 0 0	24 40 6	0.375	0 24 0	0.942953838064306
1	0	1 0 0	24 41 6	0.375	0 25.5 0	0.946228316595267
1	0	1 0 0	24 42 6	0.375	0 27 0	0.949146873476848
1	0	1 0 0	24 43 6	0.375	0 28.5 0	0.95176460552031


# iteration 2   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
2	0	0 0 0	24 6 6	0.75	0 -27 0	0.949146875229252
2	0	0 0 0	24 8 6	0.75	0 -24 0	0.942953840965338
2	0	0 0 0	24 10 6	0.75	0 -21 0	0.935039951340773
2	0	0 0 0	24 12 6	0.75	0 -18 0	0.924570137524725
2	0	0 0 0	24 14 6	0.75	0 -15 0	0.910062525554829
2	0	0 0 0	24 16 6	0.75	0 -12 0	0.888607646001125
2	0	0 0 0	24 18 6	0.75	0 -9 0	0.853626887141535
2	0	0 0 0	24 20 6	0.75	0 -6 0	0.794037277392471
2	0	0 0 0	24 22 6	0.75	0 -3 0	0.724438450969051
2	0	0 0 0	24 24 6	0.75	0 0 0	0.690981760269319
2	0	0 0 0	24 26 6	0.75	0 3 0	0.724438450969051
2	0	0 0 0	24 28 6	0.75	0 6 0	0.794037277392471
2	0	0 0 0	24 30 6	0.75	0 9 0	0.853626887141535
2	0	0 0 0	24 32 6	0.75	0 12 0	0.888607646001125
