# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ADMBASE::LAPSE z (admbase-lapse)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0	0 0 0	24 24 6	0	0 0 0	0.690992455234209
0	0	0 0 0	24 24 8	0	0 0 3	0.728617260422999
0	0	0 0 0	24 24 10	0	0 0 6	0.801680479852178
0	0	0 0 0	24 24 12	0	0 0 9	0.858053823356912
0	0	0 0 0	24 24 14	0	0 0 12	0.890571714020803
0	0	0 0 0	24 24 16	0	0 0 15	0.911094480106411
0	0	0 0 0	24 24 18	0	0 0 18	0.92517808711744
0	0	0 0 0	24 24 20	0	0 0 21	0.935427808804781
0	0	0 0 0	24 24 22	0	0 0 24	0.943216258981358
0	0	0 0 0	24 24 24	0	0 0 27	0.949332617992243


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0	1 0 0	24 24 6	0	0 0 0	0.690992455234209
0	0	1 0 0	24 24 7	0	0 0 1.5	0.701296875856445
0	0	1 0 0	24 24 8	0	0 0 3	0.728617260422999
0	0	1 0 0	24 24 9	0	0 0 4.5	0.7647920397902
0	0	1 0 0	24 24 10	0	0 0 6	0.801680479852178
0	0	1 0 0	24 24 11	0	0 0 7.5	0.833643228668722
0	0	1 0 0	24 24 12	0	0 0 9	0.858053823356912
0	0	1 0 0	24 24 13	0	0 0 10.5	0.876371314344844
0	0	1 0 0	24 24 14	0	0 0 12	0.890571714020803
0	0	1 0 0	24 24 15	0	0 0 13.5	0.90188242167068
0	0	1 0 0	24 24 16	0	0 0 15	0.911094480106411
0	0	1 0 0	24 24 17	0	0 0 16.5	0.918737463635676
0	0	1 0 0	24 24 18	0	0 0 18	0.92517808711744
0	0	1 0 0	24 24 19	0	0 0 19.5	0.930677816725117
0	0	1 0 0	24 24 20	0	0 0 21	0.935427808804781
0	0	1 0 0	24 24 21	0	0 0 22.5	0.939570998184188
0	0	1 0 0	24 24 22	0	0 0 24	0.943216258981358
0	0	1 0 0	24 24 23	0	0 0 25.5	0.946447999705209
0	0	1 0 0	24 24 24	0	0 0 27	0.949332617992243
0	0	1 0 0	24 24 25	0	0 0 28.5	0.951923059450513


# iteration 1   time 0.375
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
1	0	1 0 0	24 24 6	0.375	0 0 0	0.690989695489138
1	0	1 0 0	24 24 7	0.375	0 0 1.5	0.701294499399613
1	0	1 0 0	24 24 8	0.375	0 0 3	0.728616318244475
1	0	1 0 0	24 24 9	0.375	0 0 4.5	0.764791408011448
1	0	1 0 0	24 24 10	0.375	0 0 6	0.80167941998946
1	0	1 0 0	24 24 11	0.375	0 0 7.5	0.833650338239729
1	0	1 0 0	24 24 12	0.375	0 0 9	0.858047902936667
1	0	1 0 0	24 24 13	0.375	0 0 10.5	0.876371274538829
1	0	1 0 0	24 24 14	0.375	0 0 12	0.89057174233173
1	0	1 0 0	24 24 15	0.375	0 0 13.5	0.901882438820421
1	0	1 0 0	24 24 16	0.375	0 0 15	0.911094485858548
1	0	1 0 0	24 24 17	0.375	0 0 16.5	0.918737469077259
1	0	1 0 0	24 24 18	0.375	0 0 18	0.925178092221821
1	0	1 0 0	24 24 19	0.375	0 0 19.5	0.930677817663717
