# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ADMBASE::METRIC x (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 0 0	6 24 6	0	-27 0 0	1.10845654177078 0 0 1.10857929195789 0 1.10845654177078
0	0	0 0 0	8 24 6	0	-24 0 0	1.12264204993651 0 0 1.12279879312813 0 1.12264204993651
0	0	0 0 0	10 24 6	0	-21 0 0	1.1410994197958 0 0 1.14130639646856 0 1.1410994197958
0	0	0 0 0	12 24 6	0	-18 0 0	1.16610208524852 0 0 1.16638772564286 0 1.16610208524852
0	0	0 0 0	14 24 6	0	-15 0 0	1.20188655558788 0 0 1.20230540801015 0 1.20188655558788
0	0	0 0 0	16 24 6	0	-12 0 0	1.25735761839993 0 0 1.25802879745014 0 1.25735761839993
0	0	0 0 0	18 24 6	0	-9 0 0	1.35497589666843 0 0 1.35621707474099 0 1.35497589666843
0	0	0 0 0	20 24 6	0	-6 0 0	1.54282536056107 0 0 1.54521040627813 0 1.54282536056107
0	0	0 0 0	22 24 6	0	-3 0 0	1.80080202407162 0 0 1.80287219467066 0 1.80080202407162
0	0	0 0 0	24 24 6	0	0 0 0	1.94255069713767 0 0 1.94255069713767 0 1.94255069713767
0	0	0 0 0	26 24 6	0	3 0 0	1.80080202407162 -0 0 1.80287219467066 0 1.80080202407162
0	0	0 0 0	28 24 6	0	6 0 0	1.54282536056107 -0 0 1.54521040627813 0 1.54282536056107
0	0	0 0 0	30 24 6	0	9 0 0	1.35497589666843 -0 0 1.35621707474099 0 1.35497589666843
0	0	0 0 0	32 24 6	0	12 0 0	1.25735761839993 -0 0 1.25802879745014 0 1.25735761839993
