# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ADMBASE::METRIC y (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 0 0	24 6 6	0	0 -27 0	1.10857929195789 0 0 1.10845654177078 0 1.10845654177078
0	0	0 0 0	24 8 6	0	0 -24 0	1.12279879312813 0 0 1.12264204993651 0 1.12264204993651
0	0	0 0 0	24 10 6	0	0 -21 0	1.14130639646856 0 0 1.1410994197958 0 1.1410994197958
0	0	0 0 0	24 12 6	0	0 -18 0	1.16638772564286 0 0 1.16610208524852 0 1.16610208524852
0	0	0 0 0	24 14 6	0	0 -15 0	1.20230540801015 0 0 1.20188655558788 0 1.20188655558788
0	0	0 0 0	24 16 6	0	0 -12 0	1.25802879745014 0 0 1.25735761839993 0 1.25735761839993
0	0	0 0 0	24 18 6	0	0 -9 0	1.35621707474099 0 0 1.35497589666843 0 1.35497589666843
0	0	0 0 0	24 20 6	0	0 -6 0	1.54521040627813 0 0 1.54282536056107 0 1.54282536056107
0	0	0 0 0	24 22 6	0	0 -3 0	1.80287219467066 0 0 1.80080202407162 0 1.80080202407162
0	0	0 0 0	24 24 6	0	0 0 0	1.94255069713767 0 0 1.94255069713767 0 1.94255069713767
0	0	0 0 0	24 26 6	0	0 3 0	1.80287219467066 -0 0 1.80080202407162 0 1.80080202407162
0	0	0 0 0	24 28 6	0	0 6 0	1.54521040627813 -0 0 1.54282536056107 0 1.54282536056107
0	0	0 0 0	24 30 6	0	0 9 0	1.35621707474099 -0 0 1.35497589666843 0 1.35497589666843
0	0	0 0 0	24 32 6	0	0 12 0	1.25802879745014 -0 0 1.25735761839993 0 1.25735761839993
0	0	0 0 0	24 34 6	0	0 15 0	1.20230540801015 -0 0 1.20188655558788 0 1.20188655558788
0	0	0 0 0	24 36 6	0	0 18 0	1.16638772564286 -0 0 1.16610208524852 0 1.16610208524852
0	0	0 0 0	24 38 6	0	0 21 0	1.14130639646856 -0 0 1.1410994197958 0 1.1410994197958
0	0	0 0 0	24 40 6	0	0 24 0	1.12279879312813 -0 0 1.12264204993651 0 1.12264204993651
0	0	0 0 0	24 42 6	0	0 27 0	1.10857929195789 -0 0 1.10845654177078 0 1.10845654177078


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	1 0 0	24 5 6	0	0 -28.5 0	1.10263723233236 0 0 1.10252748649696 0 1.10252748649696
0	0	1 0 0	24 6 6	0	0 -27 0	1.10857929195789 0 0 1.10845654177078 0 1.10845654177078
0	0	1 0 0	24 7 6	0	0 -25.5 0	1.11525193462608 0 0 1.11511373536722 0 1.11511373536722
0	0	1 0 0	24 8 6	0	0 -24 0	1.12279879312813 0 0 1.12264204993651 0 1.12264204993651
0	0	1 0 0	24 9 6	0	0 -22.5 0	1.13140379103925 0 0 1.13122452729939 0 1.13122452729939
0	0	1 0 0	24 10 6	0	0 -21 0	1.14130639646856 0 0 1.1410994197958 0 1.1410994197958
0	0	1 0 0	24 11 6	0	0 -19.5 0	1.15282416708486 0 0 1.1525825604791 0 1.1525825604791
0	0	1 0 0	24 12 6	0	0 -18 0	1.16638772564286 0 0 1.16610208524852 0 1.16610208524852
0	0	1 0 0	24 13 6	0	0 -16.5 0	1.18259560510702 0 0 1.18225279952233 0 1.18225279952233
0	0	1 0 0	24 14 6	0	0 -15 0	1.20230540801015 0 0 1.20188655558788 0 1.20188655558788
0	0	1 0 0	24 15 6	0	0 -13.5 0	1.22679079283377 0 0 1.22626773642445 0 1.22626773642445
0	0	1 0 0	24 16 6	0	0 -12 0	1.25802879745014 0 0 1.25735761839993 0 1.25735761839993
0	0	1 0 0	24 17 6	0	0 -10.5 0	1.29926386244795 0 0 1.29837210695365 0 1.29837210695365
0	0	1 0 0	24 18 6	0	0 -9 0	1.35621707474099 0 0 1.35497589666843 0 1.35497589666843
0	0	1 0 0	24 19 6	0	0 -7.5 0	1.43751635929883 0 0 1.43572048001304 0 1.43572048001304
0	0	1 0 0	24 20 6	0	0 -6 0	1.54521040627813 0 0 1.54282536056107 0 1.54282536056107
0	0	1 0 0	24 21 6	0	0 -4.5 0	1.67294375379886 0 0 1.67031767236676 0 1.67031767236676
0	0	1 0 0	24 22 6	0	0 -3 0	1.80287219467066 0 0 1.80080202407162 0 1.80080202407162
0	0	1 0 0	24 23 6	0	0 -1.5 0	1.90392043927918 0 0 1.90313875351249 0 1.90313875351249
0	0	1 0 0	24 24 6	0	0 0 0	1.94255069713767 0 0 1.94255069713767 0 1.94255069713767
0	0	1 0 0	24 25 6	0	0 1.5 0	1.90392043927918 -0 0 1.90313875351249 0 1.90313875351249
0	0	1 0 0	24 26 6	0	0 3 0	1.80287219467066 -0 0 1.80080202407162 0 1.80080202407162
0	0	1 0 0	24 27 6	0	0 4.5 0	1.67294375379886 -0 0 1.67031767236676 0 1.67031767236676
0	0	1 0 0	24 28 6	0	0 6 0	1.54521040627813 -0 0 1.54282536056107 0 1.54282536056107
0	0	1 0 0	24 29 6	0	0 7.5 0	1.43751635929883 -0 0 1.43572048001304 0 1.43572048001304
0	0	1 0 0	24 30 6	0	0 9 0	1.35621707474099 -0 0 1.35497589666843 0 1.35497589666843
0	0	1 0 0	24 31 6	0	0 10.5 0	1.29926386244795 -0 0 1.29837210695365 0 1.29837210695365
0	0	1 0 0	24 32 6	0	0 12 0	1.25802879745014 -0 0 1.25735761839993 0 1.25735761839993
0	0	1 0 0	24 33 6	0	0 13.5 0	1.22679079283377 -0 0 1.22626773642445 0 1.22626773642445
0	0	1 0 0	24 34 6	0	0 15 0	1.20230540801015 -0 0 1.20188655558788 0 1.20188655558788
0	0	1 0 0	24 35 6	0	0 16.5 0	1.18259560510702 -0 0 1.18225279952233 0 1.18225279952233
0	0	1 0 0	24 36 6	0	0 18 0	1.16638772564286 -0 0 1.16610208524852 0 1.16610208524852
0	0	1 0 0	24 37 6	0	0 19.5 0	1.15282416708486 -0 0 1.1525825604791 0 1.1525825604791
0	0	1 0 0	24 38 6	0	0 21 0	1.14130639646856 -0 0 1.1410994197958 0 1.1410994197958
0	0	1 0 0	24 39 6	0	0 22.5 0	1.13140379103925 -0 0 1.13122452729939 0 1.13122452729939
0	0	1 0 0	24 40 6	0	0 24 0	1.12279879312813 -0 0 1.12264204993651 0 1.12264204993651
0	0	1 0 0	24 41 6	0	0 25.5 0	1.11525193462608 -0 0 1.11511373536722 0 1.11511373536722
