# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ADMBASE::METRIC z (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 0 0	24 24 6	0	0 0 0	1.94255069713767 0 0 1.94255069713767 0 1.94255069713767
0	0	0 0 0	24 24 8	0	0 0 3	1.78632171320241 0 0 1.78632171320241 0 1.78632171320241
0	0	0 0 0	24 24 10	0	0 0 6	1.51928267373647 0 0 1.51928267373647 0 1.51928267373647
0	0	0 0 0	24 24 12	0	0 0 9	1.34301211113947 0 0 1.34301211113947 0 1.34301211113947
0	0	0 0 0	24 24 14	0	0 0 12	1.25274418511485 0 0 1.25274418511485 0 1.25274418511485
0	0	0 0 0	24 24 16	0	0 0 15	1.19968416029773 0 0 1.19968416029773 0 1.19968416029773
0	0	0 0 0	24 24 18	0	0 0 18	1.16490249834344 0 0 1.16490249834344 0 1.16490249834344
0	0	0 0 0	24 24 20	0	0 0 21	1.14038507046239 0 0 1.14038507046239 0 1.14038507046239
0	0	0 0 0	24 24 22	0	0 0 24	1.12218849587983 0 0 1.12218849587983 0 1.12218849587983
0	0	0 0 0	24 24 24	0	0 0 27	1.10815439622331 0 0 1.10815439622331 0 1.10815439622331


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	1 0 0	24 24 6	0	0 0 0	1.94255069713767 0 0 1.94255069713767 0 1.94255069713767
0	0	1 0 0	24 24 7	0	0 0 1.5	1.89839419264047 0 0 1.89839419264047 0 1.89839419264047
0	0	1 0 0	24 24 8	0	0 0 3	1.78632171320241 0 0 1.78632171320241 0 1.78632171320241
0	0	1 0 0	24 24 9	0	0 0 4.5	1.6484430527781 0 0 1.6484430527781 0 1.6484430527781
0	0	1 0 0	24 24 10	0	0 0 6	1.51928267373647 0 0 1.51928267373647 0 1.51928267373647
0	0	1 0 0	24 24 11	0	0 0 7.5	1.41619191939056 0 0 1.41619191939056 0 1.41619191939056
0	0	1 0 0	24 24 12	0	0 0 9	1.34301211113947 0 0 1.34301211113947 0 1.34301211113947
0	0	1 0 0	24 24 13	0	0 0 10.5	1.29119479594493 0 0 1.29119479594493 0 1.29119479594493
0	0	1 0 0	24 24 14	0	0 0 12	1.25274418511485 0 0 1.25274418511485 0 1.25274418511485
0	0	1 0 0	24 24 15	0	0 0 13.5	1.22314407560761 0 0 1.22314407560761 0 1.22314407560761
0	0	1 0 0	24 24 16	0	0 0 15	1.19968416029773 0 0 1.19968416029773 0 1.19968416029773
0	0	1 0 0	24 24 17	0	0 0 16.5	1.18064878726799 0 0 1.18064878726799 0 1.18064878726799
0	0	1 0 0	24 24 18	0	0 0 18	1.16490249834344 0 0 1.16490249834344 0 1.16490249834344
0	0	1 0 0	24 24 19	0	0 0 19.5	1.15166543379442 0 0 1.15166543379442 0 1.15166543379442
0	0	1 0 0	24 24 20	0	0 0 21	1.14038507046239 0 0 1.14038507046239 0 1.14038507046239
0	0	1 0 0	24 24 21	0	0 0 22.5	1.13065921159251 0 0 1.13065921159251 0 1.13065921159251
0	0	1 0 0	24 24 22	0	0 0 24	1.12218849587983 0 0 1.12218849587983 0 1.12218849587983
0	0	1 0 0	24 24 23	0	0 0 25.5	1.11474547912603 0 0 1.11474547912603 0 1.11474547912603
0	0	1 0 0	24 24 24	0	0 0 27	1.10815439622331 0 0 1.10815439622331 0 1.10815439622331
0	0	1 0 0	24 24 25	0	0 0 28.5	1.10227728410534 0 0 1.10227728410534 0 1.10227728410534


# iteration 1   time 0.375
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
1	0	1 0 0	24 24 6	0.375	0 0 0	1.94254647429547 7.37140032973361e-19 2.65928436261486e-38 1.94254647429547 2.77006311612402e-38 1.94255104222811
1	0	1 0 0	24 24 7	0.375	0 0 1.5	1.89839047067954 -6.17472114645627e-19 7.02596049220093e-19 1.89839047067954 7.05844923672193e-19 1.89839472876648
1	0	1 0 0	24 24 8	0.375	0 0 3	1.78631940372105 2.90509811572781e-19 -3.5623488417575e-19 1.78631940372105 -2.27601919990588e-19 1.7863230201558
1	0	1 0 0	24 24 9	0.375	0 0 4.5	1.64844151734103 3.57448986137525e-19 -1.32342811609082e-18 1.64844151734103 -1.32619974561871e-18 1.64844425705917
1	0	1 0 0	24 24 10	0.375	0 0 6	1.5192815532209 -6.36843084848978e-27 9.21911146511818e-20 1.5192815532209 -7.28899506401225e-20 1.51928293101981
1	0	1 0 0	24 24 11	0.375	0 0 7.5	1.41619524203967 -8.82879161253747e-19 5.78997767174543e-19 1.41619524203967 5.79515867406259e-19 1.41619532437
1	0	1 0 0	24 24 12	0.375	0 0 9	1.3430091982632 4.36828120490134e-19 5.03379751572534e-19 1.3430091982632 3.26443612134535e-19 1.34301000105912
1	0	1 0 0	24 24 13	0.375	0 0 10.5	1.29119481186556 5.24968637840705e-20 1.49934341807313e-19 1.29119481186556 1.49108068482999e-19 1.29119470681008
1	0	1 0 0	24 24 14	0.375	0 0 12	1.25274418851988 9.16803885950483e-19 -3.92256198732047e-24 1.25274418851988 1.55347231711116e-22 1.25274417915155
1	0	1 0 0	24 24 15	0.375	0 0 13.5	1.22314408368218 -2.3685697839721e-27 5.54149371213595e-22 1.22314408368218 5.36238809024337e-20 1.22314407944465
1	0	1 0 0	24 24 16	0.375	0 0 15	1.19968416231232 -5.28409443433918e-20 4.84262240823917e-19 1.19968416231232 4.79984655976245e-19 1.19968415984379
1	0	1 0 0	24 24 17	0.375	0 0 16.5	1.18064878919578 5.60027118604052e-20 1.43152676357693e-20 1.18064878919578 1.42980484778938e-20 1.1806487879535
1	0	1 0 0	24 24 18	0.375	0 0 18	1.16490250018604 -5.84132792175673e-19 -4.40369254496783e-20 1.16490250018604 -4.408177594558e-20 1.16490249945178
1	0	1 0 0	24 24 19	0.375	0 0 19.5	1.15166543405342 -1.95099705808628e-21 4.10719895376597e-19 1.15166543405342 4.09043333313111e-19 1.15166543366426
1	0	1 0 0	24 24 20	0.375	0 0 21	1.14038507151829 4.81039976555441e-19 7.35464952692797e-20 1.14038507151829 1.73855791909931e-20 1.14038507113137
1	0	1 0 0	24 24 21	0.375	0 0 22.5	1.13065921176484 -5.11414792740758e-19 -4.426622268003e-20 1.13065921176484 -1.48984420671723e-20 1.1306592116017
1	0	1 0 0	24 24 22	0.375	0 0 24	1.12218849630284 -4.56254702057145e-19 -4.73991141431432e-19 1.12218849630284 -4.77241323323445e-19 1.12218849610361
1	0	1 0 0	24 24 23	0.375	0 0 25.5	1.11474547903752 1.00182394355044e-18 -2.45592125493038e-20 1.11474547903752 9.92654207631185e-21 1.11474547889417
1	0	1 0 0	24 24 24	0.375	0 0 27	1.10815439645036 2.81592985172539e-20 9.23373853642461e-19 1.10815439645036 8.8616322502953e-19 1.10815439631868
1	0	1 0 0	24 24 25	0.375	0 0 28.5	1.10227728429944 6.03024860954687e-31 6.13508835055784e-20 1.10227728429944 3.78942183055962e-20 1.10227728420211


# iteration 2   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
2	0	0 0 0	24 24 6	0.75	0 0 0	1.94252933438123 2.52732020279726e-18 -3.51378787332647e-24 1.94252933438123 -1.5516092661343e-22 1.94255210174776
2	0	0 0 0	24 24 8	0.75	0 0 3	1.78630994522492 8.71526744236866e-19 -6.87044154150765e-19 1.78630994522492 -5.84464124059026e-19 1.78632652375884
2	0	0 0 0	24 24 10	0.75	0 0 6	1.51927785085015 -4.52981894185074e-19 1.32346354512448e-19 1.51927785085015 -2.60802175244403e-19 1.51928521394699
2	0	0 0 0	24 24 12	0.75	0 0 9	1.34300068320668 1.63809661208955e-18 3.98989293417721e-19 1.34300068320668 1.71525482980263e-19 1.34300660412558
2	0	0 0 0	24 24 14	0.75	0 0 12	1.2527441075523 3.22579137498899e-18 7.13361916832049e-19 1.2527441075523 7.13108313846682e-19 1.25274411457209
2	0	0 0 0	24 24 16	0.75	0 0 15	1.19968416391565 1.43889956756591e-18 1.00041117275818e-18 1.19968416391565 9.39577807278458e-19 1.19968416012005
2	0	0 0 0	24 24 18	0.75	0 0 18	1.16490250265266 -1.51953463089886e-18 1.74569771991759e-19 1.16490250265266 2.70119607864808e-19 1.16490250222148
2	0	0 0 0	24 24 20	0.75	0 0 21	1.14038507342317 1.27890949718833e-18 3.09094675541747e-19 1.14038507342317 6.2021119268667e-21 1.14038507244421
2	0	0 0 0	24 24 22	0.75	0 0 24	1.12218849684871 -5.54159356934706e-19 -2.7784298859246e-19 1.12218849684871 -3.33624727504147e-19 1.12218849645949
2	0	0 0 0	24 24 24	0.75	0 0 27	1.10815439687697 5.71633760314525e-19 1.83797175074218e-18 1.10815439687697 1.96147471837704e-18 1.10815439642632


# iteration 2   time 0.75
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
