# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# HYDROBASE::EPS x (hydrobase-eps)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:eps
0	0	0 0 0	6 24 6	0	-27 0 0	9.99999999999998e-10
0	0	0 0 0	8 24 6	0	-24 0 0	9.99999999999998e-10
0	0	0 0 0	10 24 6	0	-21 0 0	9.99999999999998e-10
0	0	0 0 0	12 24 6	0	-18 0 0	9.99999999999998e-10
0	0	0 0 0	14 24 6	0	-15 0 0	9.99999999999998e-10
0	0	0 0 0	16 24 6	0	-12 0 0	9.99999999999998e-10
0	0	0 0 0	18 24 6	0	-9 0 0	9.99999999999998e-10
0	0	0 0 0	20 24 6	0	-6 0 0	0.0341533968706076
0	0	0 0 0	22 24 6	0	-3 0 0	0.0817281818014357
0	0	0 0 0	24 24 6	0	0 0 0	0.107207
0	0	0 0 0	26 24 6	0	3 0 0	0.0817281818014357
0	0	0 0 0	28 24 6	0	6 0 0	0.0341533968706076
0	0	0 0 0	30 24 6	0	9 0 0	9.99999999999998e-10
0	0	0 0 0	32 24 6	0	12 0 0	9.99999999999998e-10
0	0	0 0 0	34 24 6	0	15 0 0	9.99999999999998e-10
0	0	0 0 0	36 24 6	0	18 0 0	9.99999999999998e-10
0	0	0 0 0	38 24 6	0	21 0 0	9.99999999999998e-10
0	0	0 0 0	40 24 6	0	24 0 0	9.99999999999998e-10
0	0	0 0 0	42 24 6	0	27 0 0	9.99999999999998e-10


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:eps
0	0	1 0 0	5 24 6	0	-28.5 0 0	9.99999999999998e-10
0	0	1 0 0	6 24 6	0	-27 0 0	9.99999999999998e-10
0	0	1 0 0	7 24 6	0	-25.5 0 0	9.99999999999998e-10
0	0	1 0 0	8 24 6	0	-24 0 0	9.99999999999998e-10
0	0	1 0 0	9 24 6	0	-22.5 0 0	9.99999999999998e-10
0	0	1 0 0	10 24 6	0	-21 0 0	9.99999999999998e-10
0	0	1 0 0	11 24 6	0	-19.5 0 0	9.99999999999998e-10
0	0	1 0 0	12 24 6	0	-18 0 0	9.99999999999998e-10
0	0	1 0 0	13 24 6	0	-16.5 0 0	9.99999999999998e-10
0	0	1 0 0	14 24 6	0	-15 0 0	9.99999999999998e-10
0	0	1 0 0	15 24 6	0	-13.5 0 0	9.99999999999998e-10
0	0	1 0 0	16 24 6	0	-12 0 0	9.99999999999998e-10
0	0	1 0 0	17 24 6	0	-10.5 0 0	9.99999999999998e-10
0	0	1 0 0	18 24 6	0	-9 0 0	9.99999999999998e-10
0	0	1 0 0	19 24 6	0	-7.5 0 0	0.0142846631256751
0	0	1 0 0	20 24 6	0	-6 0 0	0.0341533968706076
0	0	1 0 0	21 24 6	0	-4.5 0 0	0.0577476876752772
0	0	1 0 0	22 24 6	0	-3 0 0	0.0817281818014357
0	0	1 0 0	23 24 6	0	-1.5 0 0	0.10022763902612
0	0	1 0 0	24 24 6	0	0 0 0	0.107207
0	0	1 0 0	25 24 6	0	1.5 0 0	0.10022763902612
0	0	1 0 0	26 24 6	0	3 0 0	0.0817281818014357
0	0	1 0 0	27 24 6	0	4.5 0 0	0.0577476876752772
0	0	1 0 0	28 24 6	0	6 0 0	0.0341533968706076
0	0	1 0 0	29 24 6	0	7.5 0 0	0.0142846631256751
0	0	1 0 0	30 24 6	0	9 0 0	9.99999999999998e-10
0	0	1 0 0	31 24 6	0	10.5 0 0	9.99999999999998e-10
0	0	1 0 0	32 24 6	0	12 0 0	9.99999999999998e-10
0	0	1 0 0	33 24 6	0	13.5 0 0	9.99999999999998e-10
0	0	1 0 0	34 24 6	0	15 0 0	9.99999999999998e-10
0	0	1 0 0	35 24 6	0	16.5 0 0	9.99999999999998e-10
0	0	1 0 0	36 24 6	0	18 0 0	9.99999999999998e-10
0	0	1 0 0	37 24 6	0	19.5 0 0	9.99999999999998e-10
0	0	1 0 0	38 24 6	0	21 0 0	9.99999999999998e-10
0	0	1 0 0	39 24 6	0	22.5 0 0	9.99999999999998e-10
0	0	1 0 0	40 24 6	0	24 0 0	9.99999999999998e-10
0	0	1 0 0	41 24 6	0	25.5 0 0	9.99999999999998e-10
0	0	1 0 0	42 24 6	0	27 0 0	9.99999999999998e-10
0	0	1 0 0	43 24 6	0	28.5 0 0	9.99999999999998e-10


# iteration 1   time 0.375
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:eps
1	0	1 0 0	5 24 6	0.375	-28.5 0 0	9.99999999999998e-10
1	0	1 0 0	6 24 6	0.375	-27 0 0	9.99999999999998e-10
1	0	1 0 0	7 24 6	0.375	-25.5 0 0	9.99999999999998e-10
1	0	1 0 0	8 24 6	0.375	-24 0 0	9.99999999999998e-10
1	0	1 0 0	9 24 6	0.375	-22.5 0 0	9.99999999999998e-10
1	0	1 0 0	10 24 6	0.375	-21 0 0	9.99999999999998e-10
1	0	1 0 0	11 24 6	0.375	-19.5 0 0	9.99999999999998e-10
1	0	1 0 0	12 24 6	0.375	-18 0 0	9.99999999999998e-10
1	0	1 0 0	13 24 6	0.375	-16.5 0 0	9.99999999999998e-10
1	0	1 0 0	14 24 6	0.375	-15 0 0	9.99999999999998e-10
1	0	1 0 0	15 24 6	0.375	-13.5 0 0	9.99999999999998e-10
