# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# HYDROBASE::EPS y (hydrobase-eps)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:eps
0	0	0 0 0	24 6 6	0	0 -27 0	9.99999999999998e-10
0	0	0 0 0	24 8 6	0	0 -24 0	9.99999999999998e-10
0	0	0 0 0	24 10 6	0	0 -21 0	9.99999999999998e-10
0	0	0 0 0	24 12 6	0	0 -18 0	9.99999999999998e-10
0	0	0 0 0	24 14 6	0	0 -15 0	9.99999999999998e-10
0	0	0 0 0	24 16 6	0	0 -12 0	9.99999999999998e-10
0	0	0 0 0	24 18 6	0	0 -9 0	9.99999999999998e-10
0	0	0 0 0	24 20 6	0	0 -6 0	0.0341533968706076
0	0	0 0 0	24 22 6	0	0 -3 0	0.0817281818014357
0	0	0 0 0	24 24 6	0	0 0 0	0.107207
0	0	0 0 0	24 26 6	0	0 3 0	0.0817281818014357
0	0	0 0 0	24 28 6	0	0 6 0	0.0341533968706076
0	0	0 0 0	24 30 6	0	0 9 0	9.99999999999998e-10
0	0	0 0 0	24 32 6	0	0 12 0	9.99999999999998e-10
0	0	0 0 0	24 34 6	0	0 15 0	9.99999999999998e-10
0	0	0 0 0	24 36 6	0	0 18 0	9.99999999999998e-10
0	0	0 0 0	24 38 6	0	0 21 0	9.99999999999998e-10
0	0	0 0 0	24 40 6	0	0 24 0	9.99999999999998e-10
0	0	0 0 0	24 42 6	0	0 27 0	9.99999999999998e-10


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:eps
0	0	1 0 0	24 5 6	0	0 -28.5 0	9.99999999999998e-10
0	0	1 0 0	24 6 6	0	0 -27 0	9.99999999999998e-10
0	0	1 0 0	24 7 6	0	0 -25.5 0	9.99999999999998e-10
0	0	1 0 0	24 8 6	0	0 -24 0	9.99999999999998e-10
0	0	1 0 0	24 9 6	0	0 -22.5 0	9.99999999999998e-10
0	0	1 0 0	24 10 6	0	0 -21 0	9.99999999999998e-10
0	0	1 0 0	24 11 6	0	0 -19.5 0	9.99999999999998e-10
0	0	1 0 0	24 12 6	0	0 -18 0	9.99999999999998e-10
0	0	1 0 0	24 13 6	0	0 -16.5 0	9.99999999999998e-10
0	0	1 0 0	24 14 6	0	0 -15 0	9.99999999999998e-10
0	0	1 0 0	24 15 6	0	0 -13.5 0	9.99999999999998e-10
0	0	1 0 0	24 16 6	0	0 -12 0	9.99999999999998e-10
0	0	1 0 0	24 17 6	0	0 -10.5 0	9.99999999999998e-10
0	0	1 0 0	24 18 6	0	0 -9 0	9.99999999999998e-10
0	0	1 0 0	24 19 6	0	0 -7.5 0	0.0142846631256751
0	0	1 0 0	24 20 6	0	0 -6 0	0.0341533968706076
0	0	1 0 0	24 21 6	0	0 -4.5 0	0.0577476876752772
0	0	1 0 0	24 22 6	0	0 -3 0	0.0817281818014357
0	0	1 0 0	24 23 6	0	0 -1.5 0	0.10022763902612
0	0	1 0 0	24 24 6	0	0 0 0	0.107207
0	0	1 0 0	24 25 6	0	0 1.5 0	0.10022763902612
0	0	1 0 0	24 26 6	0	0 3 0	0.0817281818014357
0	0	1 0 0	24 27 6	0	0 4.5 0	0.0577476876752772
0	0	1 0 0	24 28 6	0	0 6 0	0.0341533968706076
0	0	1 0 0	24 29 6	0	0 7.5 0	0.0142846631256751
0	0	1 0 0	24 30 6	0	0 9 0	9.99999999999998e-10
0	0	1 0 0	24 31 6	0	0 10.5 0	9.99999999999998e-10
0	0	1 0 0	24 32 6	0	0 12 0	9.99999999999998e-10
0	0	1 0 0	24 33 6	0	0 13.5 0	9.99999999999998e-10
0	0	1 0 0	24 34 6	0	0 15 0	9.99999999999998e-10
0	0	1 0 0	24 35 6	0	0 16.5 0	9.99999999999998e-10
0	0	1 0 0	24 36 6	0	0 18 0	9.99999999999998e-10
0	0	1 0 0	24 37 6	0	0 19.5 0	9.99999999999998e-10
0	0	1 0 0	24 38 6	0	0 21 0	9.99999999999998e-10
0	0	1 0 0	24 39 6	0	0 22.5 0	9.99999999999998e-10
0	0	1 0 0	24 40 6	0	0 24 0	9.99999999999998e-10
0	0	1 0 0	24 41 6	0	0 25.5 0	9.99999999999998e-10
0	0	1 0 0	24 42 6	0	0 27 0	9.99999999999998e-10
0	0	1 0 0	24 43 6	0	0 28.5 0	9.99999999999998e-10


# iteration 1   time 0.375
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:eps
1	0	1 0 0	24 5 6	0.375	0 -28.5 0	9.99999999999998e-10
1	0	1 0 0	24 6 6	0.375	0 -27 0	9.99999999999998e-10
1	0	1 0 0	24 7 6	0.375	0 -25.5 0	9.99999999999998e-10
1	0	1 0 0	24 8 6	0.375	0 -24 0	9.99999999999998e-10
1	0	1 0 0	24 9 6	0.375	0 -22.5 0	9.99999999999998e-10
1	0	1 0 0	24 10 6	0.375	0 -21 0	9.99999999999998e-10
1	0	1 0 0	24 11 6	0.375	0 -19.5 0	9.99999999999998e-10
1	0	1 0 0	24 12 6	0.375	0 -18 0	9.99999999999998e-10
1	0	1 0 0	24 13 6	0.375	0 -16.5 0	9.99999999999998e-10
1	0	1 0 0	24 14 6	0.375	0 -15 0	9.99999999999998e-10
1	0	1 0 0	24 15 6	0.375	0 -13.5 0	9.99999999999998e-10
1	0	1 0 0	24 16 6	0.375	0 -12 0	0.00194864605855524
1	0	1 0 0	24 17 6	0.375	0 -10.5 0	0.00223861328247647
1	0	1 0 0	24 18 6	0.375	0 -9 0	0.00554675052037692
1	0	1 0 0	24 19 6	0.375	0 -7.5 0	0.014329774061676
1	0	1 0 0	24 20 6	0.375	0 -6 0	0.0341409989528424
1	0	1 0 0	24 21 6	0.375	0 -4.5 0	0.0577501180389148
1	0	1 0 0	24 22 6	0.375	0 -3 0	0.0817239318866033
1	0	1 0 0	24 23 6	0.375	0 -1.5 0	0.100216694397565
1	0	1 0 0	24 24 6	0.375	0 0 0	0.107196694142147
1	0	1 0 0	24 25 6	0.375	0 1.5 0	0.100216694397565
1	0	1 0 0	24 26 6	0.375	0 3 0	0.0817239318866033
1	0	1 0 0	24 27 6	0.375	0 4.5 0	0.0577501180389148
1	0	1 0 0	24 28 6	0.375	0 6 0	0.0341409989528424
1	0	1 0 0	24 29 6	0.375	0 7.5 0	0.014329774061676
1	0	1 0 0	24 30 6	0.375	0 9 0	0.00554675052037692
1	0	1 0 0	24 31 6	0.375	0 10.5 0	0.00223861328247647
1	0	1 0 0	24 32 6	0.375	0 12 0	0.00194864605855524
1	0	1 0 0	24 33 6	0.375	0 13.5 0	9.99999999999998e-10
1	0	1 0 0	24 34 6	0.375	0 15 0	9.99999999999998e-10
1	0	1 0 0	24 35 6	0.375	0 16.5 0	9.99999999999998e-10
1	0	1 0 0	24 36 6	0.375	0 18 0	9.99999999999998e-10
1	0	1 0 0	24 37 6	0.375	0 19.5 0	9.99999999999998e-10
1	0	1 0 0	24 38 6	0.375	0 21 0	9.99999999999998e-10
1	0	1 0 0	24 39 6	0.375	0 22.5 0	9.99999999999998e-10
1	0	1 0 0	24 40 6	0.375	0 24 0	9.99999999999998e-10
1	0	1 0 0	24 41 6	0.375	0 25.5 0	9.99999999999998e-10
1	0	1 0 0	24 42 6	0.375	0 27 0	9.99999999999998e-10
1	0	1 0 0	24 43 6	0.375	0 28.5 0	9.99999999999998e-10


# iteration 2   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:eps
2	0	0 0 0	24 6 6	0.75	0 -27 0	9.99999999999998e-10
2	0	0 0 0	24 8 6	0.75	0 -24 0	9.99999999999998e-10
2	0	0 0 0	24 10 6	0.75	0 -21 0	9.99999999999998e-10
2	0	0 0 0	24 12 6	0.75	0 -18 0	9.99999999999998e-10
2	0	0 0 0	24 14 6	0.75	0 -15 0	9.99999999999998e-10
2	0	0 0 0	24 16 6	0.75	0 -12 0	0.00460331201811204
2	0	0 0 0	24 18 6	0.75	0 -9 0	0.00567218996581649
2	0	0 0 0	24 20 6	0.75	0 -6 0	0.0341267401641968
2	0	0 0 0	24 22 6	0.75	0 -3 0	0.081718017309192
2	0	0 0 0	24 24 6	0.75	0 0 0	0.10718317579905
2	0	0 0 0	24 26 6	0.75	0 3 0	0.081718017309192
2	0	0 0 0	24 28 6	0.75	0 6 0	0.0341267401641968
2	0	0 0 0	24 30 6	0.75	0 9 0	0.00567218996581648
2	0	0 0 0	24 32 6	0.75	0 12 0	0.00460331201811202
2	0	0 0 0	24 34 6	0.75	0 15 0	9.99999999999998e-10
2	0	0 0 0	24 36 6	0.75	0 18 0	9.99999999999998e-10
2	0	0 0 0	24 38 6	0.75	0 21 0	9.99999999999998e-10
2	0	0 0 0	24 40 6	0.75	0 24 0	9.99999999999998e-10
2	0	0 0 0	24 42 6	0.75	0 27 0	9.99999999999998e-10


# iteration 2   time 0.75
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:eps
2	0	1 0 0	24 5 6	0.75	0 -28.5 0	9.99999999999998e-10
2	0	1 0 0	24 6 6	0.75	0 -27 0	9.99999999999998e-10
2	0	1 0 0	24 7 6	0.75	0 -25.5 0	9.99999999999998e-10
2	0	1 0 0	24 8 6	0.75	0 -24 0	9.99999999999998e-10
2	0	1 0 0	24 9 6	0.75	0 -22.5 0	9.99999999999998e-10
2	0	1 0 0	24 10 6	0.75	0 -21 0	9.99999999999998e-10
2	0	1 0 0	24 11 6	0.75	0 -19.5 0	9.99999999999998e-10
2	0	1 0 0	24 12 6	0.75	0 -18 0	9.99999999999998e-10
2	0	1 0 0	24 13 6	0.75	0 -16.5 0	9.99999999999998e-10
2	0	1 0 0	24 14 6	0.75	0 -15 0	9.99999999999998e-10
2	0	1 0 0	24 15 6	0.75	0 -13.5 0	9.96912394234533e-05
2	0	1 0 0	24 16 6	0.75	0 -12 0	0.00460331201811204
2	0	1 0 0	24 17 6	0.75	0 -10.5 0	0.00236743247469038
2	0	1 0 0	24 18 6	0.75	0 -9 0	0.00567218996581649
2	0	1 0 0	24 19 6	0.75	0 -7.5 0	0.0143799832716327
2	0	1 0 0	24 20 6	0.75	0 -6 0	0.0341267401641968
2	0	1 0 0	24 21 6	0.75	0 -4.5 0	0.0577521380529058
2	0	1 0 0	24 22 6	0.75	0 -3 0	0.081718017309192
2	0	1 0 0	24 23 6	0.75	0 -1.5 0	0.100202868989696
2	0	1 0 0	24 24 6	0.75	0 0 0	0.10718317579905
2	0	1 0 0	24 25 6	0.75	0 1.5 0	0.100202868989696
2	0	1 0 0	24 26 6	0.75	0 3 0	0.081718017309192
2	0	1 0 0	24 27 6	0.75	0 4.5 0	0.0577521380529058
2	0	1 0 0	24 28 6	0.75	0 6 0	0.0341267401641968
2	0	1 0 0	24 29 6	0.75	0 7.5 0	0.0143799832716327
2	0	1 0 0	24 30 6	0.75	0 9 0	0.00567218996581648
2	0	1 0 0	24 31 6	0.75	0 10.5 0	0.00236743247469038
