# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# HYDROBASE::EPS z (hydrobase-eps)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:eps
0	0	0 0 0	24 24 6	0	0 0 0	0.107207
0	0	0 0 0	24 24 8	0	0 0 3	0.0758516578997321
0	0	0 0 0	24 24 10	0	0 0 6	0.0233699446966602
0	0	0 0 0	24 24 12	0	0 0 9	9.99999999999998e-10
0	0	0 0 0	24 24 14	0	0 0 12	9.99999999999998e-10
0	0	0 0 0	24 24 16	0	0 0 15	9.99999999999998e-10
0	0	0 0 0	24 24 18	0	0 0 18	9.99999999999998e-10
0	0	0 0 0	24 24 20	0	0 0 21	9.99999999999998e-10
0	0	0 0 0	24 24 22	0	0 0 24	9.99999999999998e-10
0	0	0 0 0	24 24 24	0	0 0 27	9.99999999999998e-10


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:eps
0	0	1 0 0	24 24 6	0	0 0 0	0.107207
0	0	1 0 0	24 24 7	0	0 0 1.5	0.0982850749651295
0	0	1 0 0	24 24 8	0	0 0 3	0.0758516578997321
0	0	1 0 0	24 24 9	0	0 0 4.5	0.0486137954191701
0	0	1 0 0	24 24 10	0	0 0 6	0.0233699446966602
0	0	1 0 0	24 24 11	0	0 0 7.5	0.00330337222164504
0	0	1 0 0	24 24 12	0	0 0 9	9.99999999999998e-10
0	0	1 0 0	24 24 13	0	0 0 10.5	9.99999999999998e-10
0	0	1 0 0	24 24 14	0	0 0 12	9.99999999999998e-10
0	0	1 0 0	24 24 15	0	0 0 13.5	9.99999999999998e-10
0	0	1 0 0	24 24 16	0	0 0 15	9.99999999999998e-10
0	0	1 0 0	24 24 17	0	0 0 16.5	9.99999999999998e-10
0	0	1 0 0	24 24 18	0	0 0 18	9.99999999999998e-10
0	0	1 0 0	24 24 19	0	0 0 19.5	9.99999999999998e-10
0	0	1 0 0	24 24 20	0	0 0 21	9.99999999999998e-10
0	0	1 0 0	24 24 21	0	0 0 22.5	9.99999999999998e-10
0	0	1 0 0	24 24 22	0	0 0 24	9.99999999999998e-10
0	0	1 0 0	24 24 23	0	0 0 25.5	9.99999999999998e-10
0	0	1 0 0	24 24 24	0	0 0 27	9.99999999999998e-10
0	0	1 0 0	24 24 25	0	0 0 28.5	9.99999999999998e-10


# iteration 1   time 0.375
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
