# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# HYDROBASE::PRESS z (hydrobase-press)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
0	0	0 0 0	24 24 6	0	0 0 0	0.00011493340849
0	0	0 0 0	24 24 8	0	0 0 3	5.75347384745832e-05
0	0	0 0 0	24 24 10	0	0 0 6	5.4615395464647e-06
0	0	0 0 0	24 24 12	0	0 0 9	9.99999999999998e-21
0	0	0 0 0	24 24 14	0	0 0 12	9.99999999999998e-21
0	0	0 0 0	24 24 16	0	0 0 15	9.99999999999998e-21
0	0	0 0 0	24 24 18	0	0 0 18	9.99999999999998e-21
0	0	0 0 0	24 24 20	0	0 0 21	9.99999999999998e-21
0	0	0 0 0	24 24 22	0	0 0 24	9.99999999999998e-21
0	0	0 0 0	24 24 24	0	0 0 27	9.99999999999998e-21


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
0	0	1 0 0	24 24 6	0	0 0 0	0.00011493340849
0	0	1 0 0	24 24 7	0	0 0 1.5	9.65995619666585e-05
0	0	1 0 0	24 24 8	0	0 0 3	5.75347384745832e-05
0	0	1 0 0	24 24 9	0	0 0 4.5	2.36330062465408e-05
0	0	1 0 0	24 24 10	0	0 0 6	5.4615395464647e-06
0	0	1 0 0	24 24 11	0	0 0 7.5	1.09122978291967e-07
0	0	1 0 0	24 24 12	0	0 0 9	9.99999999999998e-21
0	0	1 0 0	24 24 13	0	0 0 10.5	9.99999999999998e-21
0	0	1 0 0	24 24 14	0	0 0 12	9.99999999999998e-21
0	0	1 0 0	24 24 15	0	0 0 13.5	9.99999999999998e-21
0	0	1 0 0	24 24 16	0	0 0 15	9.99999999999998e-21
0	0	1 0 0	24 24 17	0	0 0 16.5	9.99999999999998e-21
0	0	1 0 0	24 24 18	0	0 0 18	9.99999999999998e-21
0	0	1 0 0	24 24 19	0	0 0 19.5	9.99999999999998e-21
0	0	1 0 0	24 24 20	0	0 0 21	9.99999999999998e-21
0	0	1 0 0	24 24 21	0	0 0 22.5	9.99999999999998e-21
0	0	1 0 0	24 24 22	0	0 0 24	9.99999999999998e-21
0	0	1 0 0	24 24 23	0	0 0 25.5	9.99999999999998e-21
0	0	1 0 0	24 24 24	0	0 0 27	9.99999999999998e-21
0	0	1 0 0	24 24 25	0	0 0 28.5	9.99999999999998e-21


# iteration 1   time 0.375
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
1	0	1 0 0	24 24 6	0.375	0 0 0	0.000114908305533951
1	0	1 0 0	24 24 7	0.375	0 0 1.5	9.65914872016123e-05
1	0	1 0 0	24 24 8	0.375	0 0 3	5.75438356662881e-05
1	0	1 0 0	24 24 9	0.375	0 0 4.5	2.3641176154247e-05
1	0	1 0 0	24 24 10	0.375	0 0 6	5.45073220648452e-06
1	0	1 0 0	24 24 11	0.375	0 0 7.5	1.16741256897244e-07
1	0	1 0 0	24 24 12	0.375	0 0 9	3.88267317814159e-12
1	0	1 0 0	24 24 13	0.375	0 0 10.5	9.93373914902082e-16
1	0	1 0 0	24 24 14	0.375	0 0 12	9.99999999999998e-21
1	0	1 0 0	24 24 15	0.375	0 0 13.5	9.99999999999998e-21
1	0	1 0 0	24 24 16	0.375	0 0 15	9.99999999999998e-21
1	0	1 0 0	24 24 17	0.375	0 0 16.5	9.99999999999998e-21
1	0	1 0 0	24 24 18	0.375	0 0 18	9.99999999999998e-21
1	0	1 0 0	24 24 19	0.375	0 0 19.5	9.99999999999998e-21
1	0	1 0 0	24 24 20	0.375	0 0 21	9.99999999999998e-21
1	0	1 0 0	24 24 21	0.375	0 0 22.5	9.99999999999998e-21
1	0	1 0 0	24 24 22	0.375	0 0 24	9.99999999999998e-21
1	0	1 0 0	24 24 23	0.375	0 0 25.5	9.99999999999998e-21
1	0	1 0 0	24 24 24	0.375	0 0 27	9.99999999999998e-21
1	0	1 0 0	24 24 25	0.375	0 0 28.5	9.99999999999998e-21


# iteration 2   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
2	0	0 0 0	24 24 6	0.75	0 0 0	0.000114876330881234
2	0	0 0 0	24 24 8	0.75	0 0 3	5.75511356831394e-05
2	0	0 0 0	24 24 10	0.75	0 0 6	5.44051280053825e-06
2	0	0 0 0	24 24 12	0.75	0 0 9	1.10579962351162e-11
2	0	0 0 0	24 24 14	0.75	0 0 12	9.99999999999998e-21
2	0	0 0 0	24 24 16	0.75	0 0 15	9.99999999999998e-21
2	0	0 0 0	24 24 18	0.75	0 0 18	9.99999999999998e-21
2	0	0 0 0	24 24 20	0.75	0 0 21	9.99999999999998e-21
2	0	0 0 0	24 24 22	0.75	0 0 24	9.99999999999998e-21
2	0	0 0 0	24 24 24	0.75	0 0 27	9.99999999999998e-21


# iteration 2   time 0.75
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
2	0	1 0 0	24 24 6	0.75	0 0 0	0.000114876330881234
2	0	1 0 0	24 24 7	0.75	0 0 1.5	9.65777562330176e-05
2	0	1 0 0	24 24 8	0.75	0 0 3	5.75511356831394e-05
2	0	1 0 0	24 24 9	0.75	0 0 4.5	2.3648566430955e-05
2	0	1 0 0	24 24 10	0.75	0 0 6	5.44051280053825e-06
2	0	1 0 0	24 24 11	0.75	0 0 7.5	1.24530059025072e-07
2	0	1 0 0	24 24 12	0.75	0 0 9	1.10579962351162e-11
2	0	1 0 0	24 24 13	0.75	0 0 10.5	8.1104682833291e-15
2	0	1 0 0	24 24 14	0.75	0 0 12	9.99999999999998e-21
2	0	1 0 0	24 24 15	0.75	0 0 13.5	9.99999999999998e-21
2	0	1 0 0	24 24 16	0.75	0 0 15	9.99999999999998e-21
2	0	1 0 0	24 24 17	0.75	0 0 16.5	9.99999999999998e-21
2	0	1 0 0	24 24 18	0.75	0 0 18	9.99999999999998e-21
2	0	1 0 0	24 24 19	0.75	0 0 19.5	9.99999999999998e-21
2	0	1 0 0	24 24 20	0.75	0 0 21	9.99999999999998e-21
2	0	1 0 0	24 24 21	0.75	0 0 22.5	9.99999999999998e-21
2	0	1 0 0	24 24 22	0.75	0 0 24	9.99999999999998e-21
2	0	1 0 0	24 24 23	0.75	0 0 25.5	9.99999999999998e-21
