# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# HYDROBASE::RHO y (hydrobase-rho)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
0	0	0 0 0	24 6 6	0	0 -27 0	1e-11
0	0	0 0 0	24 8 6	0	0 -24 0	1e-11
0	0	0 0 0	24 10 6	0	0 -21 0	1e-11
0	0	0 0 0	24 12 6	0	0 -18 0	1e-11
0	0	0 0 0	24 14 6	0	0 -15 0	1e-11
0	0	0 0 0	24 16 6	0	0 -12 0	1e-11
0	0	0 0 0	24 18 6	0	0 -9 0	1e-11
0	0	0 0 0	24 20 6	0	0 -6 0	0.00034153381171086
0	0	0 0 0	24 22 6	0	0 -3 0	0.000817281799471378
0	0	0 0 0	24 24 6	0	0 0 0	0.00107207
0	0	0 0 0	24 26 6	0	0 3 0	0.000817281799471378
0	0	0 0 0	24 28 6	0	0 6 0	0.00034153381171086
0	0	0 0 0	24 30 6	0	0 9 0	1e-11
0	0	0 0 0	24 32 6	0	0 12 0	1e-11
0	0	0 0 0	24 34 6	0	0 15 0	1e-11
0	0	0 0 0	24 36 6	0	0 18 0	1e-11
0	0	0 0 0	24 38 6	0	0 21 0	1e-11
0	0	0 0 0	24 40 6	0	0 24 0	1e-11
0	0	0 0 0	24 42 6	0	0 27 0	1e-11


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
0	0	1 0 0	24 5 6	0	0 -28.5 0	1e-11
0	0	1 0 0	24 6 6	0	0 -27 0	1e-11
0	0	1 0 0	24 7 6	0	0 -25.5 0	1e-11
0	0	1 0 0	24 8 6	0	0 -24 0	1e-11
0	0	1 0 0	24 9 6	0	0 -22.5 0	1e-11
0	0	1 0 0	24 10 6	0	0 -21 0	1e-11
0	0	1 0 0	24 11 6	0	0 -19.5 0	1e-11
0	0	1 0 0	24 12 6	0	0 -18 0	1e-11
0	0	1 0 0	24 13 6	0	0 -16.5 0	1e-11
0	0	1 0 0	24 14 6	0	0 -15 0	1e-11
0	0	1 0 0	24 15 6	0	0 -13.5 0	1e-11
0	0	1 0 0	24 16 6	0	0 -12 0	1e-11
0	0	1 0 0	24 17 6	0	0 -10.5 0	1e-11
0	0	1 0 0	24 18 6	0	0 -9 0	1e-11
0	0	1 0 0	24 19 6	0	0 -7.5 0	0.00014284673071602
0	0	1 0 0	24 20 6	0	0 -6 0	0.00034153381171086
0	0	1 0 0	24 21 6	0	0 -4.5 0	0.000577476781699462
0	0	1 0 0	24 22 6	0	0 -3 0	0.000817281799471378
0	0	1 0 0	24 23 6	0	0 -1.5 0	0.00100227640970663
0	0	1 0 0	24 24 6	0	0 0 0	0.00107207
0	0	1 0 0	24 25 6	0	0 1.5 0	0.00100227640970663
0	0	1 0 0	24 26 6	0	0 3 0	0.000817281799471378
