# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# HYDROBASE::RHO z (hydrobase-rho)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
0	0	0 0 0	24 24 6	0	0 0 0	0.00107207
0	0	0 0 0	24 24 8	0	0 0 3	0.000758516558077584
0	0	0 0 0	24 24 10	0	0 0 6	0.000233699292717846
0	0	0 0 0	24 24 12	0	0 0 9	1e-11
0	0	0 0 0	24 24 14	0	0 0 12	1e-11
0	0	0 0 0	24 24 16	0	0 0 15	1e-11
0	0	0 0 0	24 24 18	0	0 0 18	1e-11
0	0	0 0 0	24 24 20	0	0 0 21	1e-11
0	0	0 0 0	24 24 22	0	0 0 24	1e-11
0	0	0 0 0	24 24 24	0	0 0 27	1e-11


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
0	0	1 0 0	24 24 6	0	0 0 0	0.00107207
0	0	1 0 0	24 24 7	0	0 0 1.5	0.00098285077363914
0	0	1 0 0	24 24 8	0	0 0 3	0.000758516558077584
0	0	1 0 0	24 24 9	0	0 0 4.5	0.000486137855371431
0	0	1 0 0	24 24 10	0	0 0 6	0.000233699292717846
0	0	1 0 0	24 24 11	0	0 0 7.5	3.30338124105266e-05
0	0	1 0 0	24 24 12	0	0 0 9	1e-11
0	0	1 0 0	24 24 13	0	0 0 10.5	1e-11
0	0	1 0 0	24 24 14	0	0 0 12	1e-11
0	0	1 0 0	24 24 15	0	0 0 13.5	1e-11
0	0	1 0 0	24 24 16	0	0 0 15	1e-11
0	0	1 0 0	24 24 17	0	0 0 16.5	1e-11
0	0	1 0 0	24 24 18	0	0 0 18	1e-11
0	0	1 0 0	24 24 19	0	0 0 19.5	1e-11
0	0	1 0 0	24 24 20	0	0 0 21	1e-11
0	0	1 0 0	24 24 21	0	0 0 22.5	1e-11
0	0	1 0 0	24 24 22	0	0 0 24	1e-11
0	0	1 0 0	24 24 23	0	0 0 25.5	1e-11
0	0	1 0 0	24 24 24	0	0 0 27	1e-11
0	0	1 0 0	24 24 25	0	0 0 28.5	1e-11


# iteration 1   time 0.375
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
1	0	1 0 0	24 24 6	0.375	0 0 0	0.00107193889189883
1	0	1 0 0	24 24 7	0.375	0 0 1.5	0.000982788924322954
1	0	1 0 0	24 24 8	0.375	0 0 3	0.000758552694991875
1	0	1 0 0	24 24 9	0.375	0 0 4.5	0.000486223195990525
1	0	1 0 0	24 24 10	0.375	0 0 6	0.000233343064155757
1	0	1 0 0	24 24 11	0.375	0 0 7.5	3.33894058724965e-05
1	0	1 0 0	24 24 12	0.375	0 0 9	8.34821610351147e-09
1	0	1 0 0	24 24 13	0.375	0 0 10.5	1.35550492617313e-11
1	0	1 0 0	24 24 14	0.375	0 0 12	1e-11
1	0	1 0 0	24 24 15	0.375	0 0 13.5	1e-11
1	0	1 0 0	24 24 16	0.375	0 0 15	1e-11
1	0	1 0 0	24 24 17	0.375	0 0 16.5	1e-11
1	0	1 0 0	24 24 18	0.375	0 0 18	1e-11
1	0	1 0 0	24 24 19	0.375	0 0 19.5	1e-11
1	0	1 0 0	24 24 20	0.375	0 0 21	1e-11
1	0	1 0 0	24 24 21	0.375	0 0 22.5	1e-11
1	0	1 0 0	24 24 22	0.375	0 0 24	1e-11
1	0	1 0 0	24 24 23	0.375	0 0 25.5	1e-11
1	0	1 0 0	24 24 24	0.375	0 0 27	1e-11
1	0	1 0 0	24 24 25	0.375	0 0 28.5	1e-11


# iteration 2   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
2	0	0 0 0	24 24 6	0.75	0 0 0	0.00107177577100914
2	0	0 0 0	24 24 8	0.75	0 0 3	0.000758578404572287
2	0	0 0 0	24 24 10	0.75	0 0 6	0.000233017930906151
2	0	0 0 0	24 24 12	0.75	0 0 9	1.92336840269332e-08
2	0	0 0 0	24 24 14	0.75	0 0 12	1e-11
2	0	0 0 0	24 24 16	0.75	0 0 15	1e-11
2	0	0 0 0	24 24 18	0.75	0 0 18	1e-11
2	0	0 0 0	24 24 20	0.75	0 0 21	1e-11
2	0	0 0 0	24 24 22	0.75	0 0 24	1e-11
