# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# HYDROBASE::VEL y (hydrobase-vel)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:vel[0] 14:vel[1] 15:vel[2]
0	0	0 0 0	24 6 6	0	0 -27 0	0 0 0
0	0	0 0 0	24 8 6	0	0 -24 0	0 0 0
0	0	0 0 0	24 10 6	0	0 -21 0	0 0 0
0	0	0 0 0	24 12 6	0	0 -18 0	0 0 0
0	0	0 0 0	24 14 6	0	0 -15 0	0 0 0
0	0	0 0 0	24 16 6	0	0 -12 0	0 0 0
0	0	0 0 0	24 18 6	0	0 -9 0	0 0 0
0	0	0 0 0	24 20 6	0	0 -6 0	0.0809221351209087 0 0
0	0	0 0 0	24 22 6	0	0 -3 0	0.0591499195014883 0 0
0	0	0 0 0	24 24 6	0	0 0 0	0 0 0
0	0	0 0 0	24 26 6	0	0 3 0	-0.0591499195014883 0 0
0	0	0 0 0	24 28 6	0	0 6 0	-0.0809221351209087 0 0
0	0	0 0 0	24 30 6	0	0 9 0	0 0 0
0	0	0 0 0	24 32 6	0	0 12 0	0 0 0
0	0	0 0 0	24 34 6	0	0 15 0	0 0 0
0	0	0 0 0	24 36 6	0	0 18 0	0 0 0
0	0	0 0 0	24 38 6	0	0 21 0	0 0 0
0	0	0 0 0	24 40 6	0	0 24 0	0 0 0
0	0	0 0 0	24 42 6	0	0 27 0	0 0 0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:vel[0] 14:vel[1] 15:vel[2]
0	0	1 0 0	24 5 6	0	0 -28.5 0	0 0 0
0	0	1 0 0	24 6 6	0	0 -27 0	0 0 0
0	0	1 0 0	24 7 6	0	0 -25.5 0	0 0 0
0	0	1 0 0	24 8 6	0	0 -24 0	0 0 0
0	0	1 0 0	24 9 6	0	0 -22.5 0	0 0 0
0	0	1 0 0	24 10 6	0	0 -21 0	0 0 0
0	0	1 0 0	24 11 6	0	0 -19.5 0	0 0 0
0	0	1 0 0	24 12 6	0	0 -18 0	0 0 0
0	0	1 0 0	24 13 6	0	0 -16.5 0	0 0 0
0	0	1 0 0	24 14 6	0	0 -15 0	0 0 0
0	0	1 0 0	24 15 6	0	0 -13.5 0	0 0 0
0	0	1 0 0	24 16 6	0	0 -12 0	0 0 0
0	0	1 0 0	24 17 6	0	0 -10.5 0	0 0 0
0	0	1 0 0	24 18 6	0	0 -9 0	0 0 0
0	0	1 0 0	24 19 6	0	0 -7.5 0	0.0861045133059029 0 0
0	0	1 0 0	24 20 6	0	0 -6 0	0.0809221351209087 0 0
0	0	1 0 0	24 21 6	0	0 -4.5 0	0.072536529910777 0 0
0	0	1 0 0	24 22 6	0	0 -3 0	0.0591499195014883 0 0
0	0	1 0 0	24 23 6	0	0 -1.5 0	0.0359332020909076 0 0
0	0	1 0 0	24 24 6	0	0 0 0	0 0 0
0	0	1 0 0	24 25 6	0	0 1.5 0	-0.0359332020909076 0 0
0	0	1 0 0	24 26 6	0	0 3 0	-0.0591499195014883 0 0
0	0	1 0 0	24 27 6	0	0 4.5 0	-0.072536529910777 0 0
0	0	1 0 0	24 28 6	0	0 6 0	-0.0809221351209087 0 0
0	0	1 0 0	24 29 6	0	0 7.5 0	-0.0861045133059029 0 0
0	0	1 0 0	24 30 6	0	0 9 0	0 0 0
0	0	1 0 0	24 31 6	0	0 10.5 0	0 0 0
0	0	1 0 0	24 32 6	0	0 12 0	0 0 0
0	0	1 0 0	24 33 6	0	0 13.5 0	0 0 0
0	0	1 0 0	24 34 6	0	0 15 0	0 0 0
0	0	1 0 0	24 35 6	0	0 16.5 0	0 0 0
0	0	1 0 0	24 36 6	0	0 18 0	0 0 0
0	0	1 0 0	24 37 6	0	0 19.5 0	0 0 0
0	0	1 0 0	24 38 6	0	0 21 0	0 0 0
0	0	1 0 0	24 39 6	0	0 22.5 0	0 0 0
0	0	1 0 0	24 40 6	0	0 24 0	0 0 0
0	0	1 0 0	24 41 6	0	0 25.5 0	0 0 0
0	0	1 0 0	24 42 6	0	0 27 0	0 0 0
0	0	1 0 0	24 43 6	0	0 28.5 0	0 0 0


# iteration 1   time 0.375
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:vel[0] 14:vel[1] 15:vel[2]
1	0	1 0 0	24 5 6	0.375	0 -28.5 0	0 0 0
1	0	1 0 0	24 6 6	0.375	0 -27 0	0 0 0
1	0	1 0 0	24 7 6	0.375	0 -25.5 0	0 0 0
1	0	1 0 0	24 8 6	0.375	0 -24 0	0 0 0
1	0	1 0 0	24 9 6	0.375	0 -22.5 0	0 0 0
1	0	1 0 0	24 10 6	0.375	0 -21 0	0 0 0
1	0	1 0 0	24 11 6	0.375	0 -19.5 0	0 0 0
1	0	1 0 0	24 12 6	0.375	0 -18 0	0 0 0
1	0	1 0 0	24 13 6	0.375	0 -16.5 0	0 0 0
1	0	1 0 0	24 14 6	0.375	0 -15 0	0 0 0
1	0	1 0 0	24 15 6	0.375	0 -13.5 0	0 0 0
1	0	1 0 0	24 16 6	0.375	0 -12 0	0.019542162271923 -0.0160476544384848 5.52831344650527e-22
1	0	1 0 0	24 17 6	0.375	0 -10.5 0	0.0935387542826303 -0.0967872081925975 1.91413748681281e-19
1	0	1 0 0	24 18 6	0.375	0 -9 0	0.0911692568295529 -0.052587194927905 2.6608856486002e-19
