# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# HYDROBASE::VEL z (hydrobase-vel)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:vel[0] 14:vel[1] 15:vel[2]
0	0	0 0 0	24 24 6	0	0 0 0	0 0 0
0	0	0 0 0	24 24 8	0	0 0 3	0 0 0
0	0	0 0 0	24 24 10	0	0 0 6	0 0 0
0	0	0 0 0	24 24 12	0	0 0 9	0 0 0
0	0	0 0 0	24 24 14	0	0 0 12	0 0 0
0	0	0 0 0	24 24 16	0	0 0 15	0 0 0
0	0	0 0 0	24 24 18	0	0 0 18	0 0 0
0	0	0 0 0	24 24 20	0	0 0 21	0 0 0
0	0	0 0 0	24 24 22	0	0 0 24	0 0 0
0	0	0 0 0	24 24 24	0	0 0 27	0 0 0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:vel[0] 14:vel[1] 15:vel[2]
0	0	1 0 0	24 24 6	0	0 0 0	0 0 0
0	0	1 0 0	24 24 7	0	0 0 1.5	0 0 0
0	0	1 0 0	24 24 8	0	0 0 3	0 0 0
0	0	1 0 0	24 24 9	0	0 0 4.5	0 0 0
0	0	1 0 0	24 24 10	0	0 0 6	0 0 0
0	0	1 0 0	24 24 11	0	0 0 7.5	0 0 0
0	0	1 0 0	24 24 12	0	0 0 9	0 0 0
0	0	1 0 0	24 24 13	0	0 0 10.5	0 0 0
0	0	1 0 0	24 24 14	0	0 0 12	0 0 0
0	0	1 0 0	24 24 15	0	0 0 13.5	0 0 0
0	0	1 0 0	24 24 16	0	0 0 15	0 0 0
0	0	1 0 0	24 24 17	0	0 0 16.5	0 0 0
0	0	1 0 0	24 24 18	0	0 0 18	0 0 0
0	0	1 0 0	24 24 19	0	0 0 19.5	0 0 0
0	0	1 0 0	24 24 20	0	0 0 21	0 0 0
0	0	1 0 0	24 24 21	0	0 0 22.5	0 0 0
0	0	1 0 0	24 24 22	0	0 0 24	0 0 0
0	0	1 0 0	24 24 23	0	0 0 25.5	0 0 0
0	0	1 0 0	24 24 24	0	0 0 27	0 0 0
0	0	1 0 0	24 24 25	0	0 0 28.5	0 0 0


# iteration 1   time 0.375
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:vel[0] 14:vel[1] 15:vel[2]
1	0	1 0 0	24 24 6	0.375	0 0 0	2.86801803089645e-18 2.98269748477293e-18 3.42824937584543e-18
1	0	1 0 0	24 24 7	0.375	0 0 1.5	1.04765443662205e-18 1.31894171440959e-18 8.63493161710766e-05
1	0	1 0 0	24 24 8	0.375	0 0 3	6.32195634525912e-19 2.91296540653343e-18 0.000176427720361496
1	0	1 0 0	24 24 9	0.375	0 0 4.5	-3.88068893005793e-19 5.85170204001465e-20 0.000238457283200321
1	0	1 0 0	24 24 10	0.375	0 0 6	-3.36600163932185e-19 2.36647293038368e-18 0.000571581280265147
1	0	1 0 0	24 24 11	0.375	0 0 7.5	1.27200537110066e-19 8.02321908293296e-20 0.000174797036578783
1	0	1 0 0	24 24 12	0.375	0 0 9	-3.63522443892174e-20 -2.64497058643212e-20 0.0133793852551842
1	0	1 0 0	24 24 13	0.375	0 0 10.5	-1.43075731552254e-20 1.06218359768378e-20 0.00173226845031123
1	0	1 0 0	24 24 14	0.375	0 0 12	0 0 0
1	0	1 0 0	24 24 15	0.375	0 0 13.5	0 0 0
1	0	1 0 0	24 24 16	0.375	0 0 15	0 0 0
