# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ML_ADMCONSTRAINTS::ML_HAM x (ml_admconstraints-ml_ham)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	0 0 0	6 24 6	0	-27 0 0	2.52896339312598e-08
0	0	0 0 0	8 24 6	0	-24 0 0	5.18931103564256e-08
0	0	0 0 0	10 24 6	0	-21 0 0	1.30126837207445e-07
0	0	0 0 0	12 24 6	0	-18 0 0	2.77416011968009e-07
0	0	0 0 0	14 24 6	0	-15 0 0	5.60676096859739e-07
0	0	0 0 0	16 24 6	0	-12 0 0	3.55191972979847e-06
0	0	0 0 0	18 24 6	0	-9 0 0	0.000453861703441539
0	0	0 0 0	20 24 6	0	-6 0 0	-3.49266574496288e-05
0	0	0 0 0	22 24 6	0	-3 0 0	-0.000110723228934332
0	0	0 0 0	24 24 6	0	0 0 0	-0.000282890552455579
0	0	0 0 0	26 24 6	0	3 0 0	-0.000110723228934332
0	0	0 0 0	28 24 6	0	6 0 0	-3.4926657449628e-05
0	0	0 0 0	30 24 6	0	9 0 0	0.00045386170344154
0	0	0 0 0	32 24 6	0	12 0 0	3.55191972979847e-06
0	0	0 0 0	34 24 6	0	15 0 0	5.60676096859739e-07
0	0	0 0 0	36 24 6	0	18 0 0	2.77416011968009e-07
0	0	0 0 0	38 24 6	0	21 0 0	1.30126837207445e-07
0	0	0 0 0	40 24 6	0	24 0 0	5.18931103564256e-08
0	0	0 0 0	42 24 6	0	27 0 0	2.52896339312598e-08


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	1 0 0	5 24 6	0	-28.5 0 0	2.0559457924218e-08
0	0	1 0 0	6 24 6	0	-27 0 0	2.52896339312598e-08
0	0	1 0 0	7 24 6	0	-25.5 0 0	-5.32409789059864e-09
0	0	1 0 0	8 24 6	0	-24 0 0	5.18931103564256e-08
0	0	1 0 0	9 24 6	0	-22.5 0 0	3.54119433321296e-08
0	0	1 0 0	10 24 6	0	-21 0 0	1.30126837207445e-07
0	0	1 0 0	11 24 6	0	-19.5 0 0	7.34381033140271e-08
0	0	1 0 0	12 24 6	0	-18 0 0	2.77416011968009e-07
0	0	1 0 0	13 24 6	0	-16.5 0 0	3.74874088765269e-07
0	0	1 0 0	14 24 6	0	-15 0 0	5.60676096859739e-07
0	0	1 0 0	15 24 6	0	-13.5 0 0	1.61074595793532e-06
0	0	1 0 0	16 24 6	0	-12 0 0	3.55191972979847e-06
0	0	1 0 0	17 24 6	0	-10.5 0 0	-9.14073447575067e-05
0	0	1 0 0	18 24 6	0	-9 0 0	0.000453861703441539
0	0	1 0 0	19 24 6	0	-7.5 0 0	-0.000130908133529236
0	0	1 0 0	20 24 6	0	-6 0 0	-3.49266574496288e-05
0	0	1 0 0	21 24 6	0	-4.5 0 0	-4.93088691992452e-05
0	0	1 0 0	22 24 6	0	-3 0 0	-0.000110723228934332
0	0	1 0 0	23 24 6	0	-1.5 0 0	-0.000245393229254567
0	0	1 0 0	24 24 6	0	0 0 0	-0.000282890552455579
0	0	1 0 0	25 24 6	0	1.5 0 0	-0.000245393229254567
0	0	1 0 0	26 24 6	0	3 0 0	-0.000110723228934332
0	0	1 0 0	27 24 6	0	4.5 0 0	-4.93088691992452e-05
0	0	1 0 0	28 24 6	0	6 0 0	-3.4926657449628e-05
0	0	1 0 0	29 24 6	0	7.5 0 0	-0.000130908133529236
0	0	1 0 0	30 24 6	0	9 0 0	0.00045386170344154
0	0	1 0 0	31 24 6	0	10.5 0 0	-9.14073447575067e-05
0	0	1 0 0	32 24 6	0	12 0 0	3.55191972979847e-06
0	0	1 0 0	33 24 6	0	13.5 0 0	1.61074595793532e-06
0	0	1 0 0	34 24 6	0	15 0 0	5.60676096859739e-07
0	0	1 0 0	35 24 6	0	16.5 0 0	3.74874088765269e-07
0	0	1 0 0	36 24 6	0	18 0 0	2.77416011968009e-07
0	0	1 0 0	37 24 6	0	19.5 0 0	7.34381033140271e-08
0	0	1 0 0	38 24 6	0	21 0 0	1.30126837207445e-07
0	0	1 0 0	39 24 6	0	22.5 0 0	3.54119433321296e-08
0	0	1 0 0	40 24 6	0	24 0 0	5.18931103564256e-08
0	0	1 0 0	41 24 6	0	25.5 0 0	-5.32409789059864e-09
0	0	1 0 0	42 24 6	0	27 0 0	2.52896339312598e-08
0	0	1 0 0	43 24 6	0	28.5 0 0	2.0559457924218e-08


# iteration 1   time 0.375
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
1	0	1 0 0	5 24 6	0.375	-28.5 0 0	2.08653885310886e-08
1	0	1 0 0	6 24 6	0.375	-27 0 0	2.58193321709004e-08
1	0	1 0 0	7 24 6	0.375	-25.5 0 0	-7.44621303885954e-09
1	0	1 0 0	8 24 6	0.375	-24 0 0	5.43739762607201e-08
1	0	1 0 0	9 24 6	0.375	-22.5 0 0	3.63208645713342e-08
1	0	1 0 0	10 24 6	0.375	-21 0 0	1.3390165228967e-07
1	0	1 0 0	11 24 6	0.375	-19.5 0 0	7.24696667526893e-08
1	0	1 0 0	12 24 6	0.375	-18 0 0	2.84176288530769e-07
1	0	1 0 0	13 24 6	0.375	-16.5 0 0	3.79100861214135e-07
1	0	1 0 0	14 24 6	0.375	-15 0 0	5.53030913084025e-07
1	0	1 0 0	15 24 6	0.375	-13.5 0 0	1.58155779833925e-06
1	0	1 0 0	16 24 6	0.375	-12 0 0	4.60294896309507e-06
1	0	1 0 0	17 24 6	0.375	-10.5 0 0	-9.70273080750322e-05
1	0	1 0 0	18 24 6	0.375	-9 0 0	0.000430207155279994
1	0	1 0 0	19 24 6	0.375	-7.5 0 0	-9.93126694330418e-05
1	0	1 0 0	20 24 6	0.375	-6 0 0	-3.48980756878007e-05
1	0	1 0 0	21 24 6	0.375	-4.5 0 0	-5.00057868356459e-05
1	0	1 0 0	22 24 6	0.375	-3 0 0	-0.000108062617594884
1	0	1 0 0	23 24 6	0.375	-1.5 0 0	-0.000238633659032613
1	0	1 0 0	24 24 6	0.375	0 0 0	-0.000272684476320562
1	0	1 0 0	25 24 6	0.375	1.5 0 0	-0.000238633659032613
1	0	1 0 0	26 24 6	0.375	3 0 0	-0.000108062617594884
1	0	1 0 0	27 24 6	0.375	4.5 0 0	-5.00057868356494e-05
1	0	1 0 0	28 24 6	0.375	6 0 0	-3.48980756878007e-05
1	0	1 0 0	29 24 6	0.375	7.5 0 0	-9.93126694330401e-05
1	0	1 0 0	30 24 6	0.375	9 0 0	0.000430207155279995
1	0	1 0 0	31 24 6	0.375	10.5 0 0	-9.70273080750318e-05
1	0	1 0 0	32 24 6	0.375	12 0 0	4.60294896309485e-06
1	0	1 0 0	33 24 6	0.375	13.5 0 0	1.58155779833773e-06
1	0	1 0 0	34 24 6	0.375	15 0 0	5.53030913084079e-07
1	0	1 0 0	35 24 6	0.375	16.5 0 0	3.79100861213268e-07
