# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ML_ADMCONSTRAINTS::ML_HAM y (ml_admconstraints-ml_ham)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	0 0 0	24 6 6	0	0 -27 0	2.52896339312733e-08
0	0	0 0 0	24 8 6	0	0 -24 0	5.18931103564392e-08
0	0	0 0 0	24 10 6	0	0 -21 0	1.3012683700535e-07
0	0	0 0 0	24 12 6	0	0 -18 0	2.77416011774641e-07
0	0	0 0 0	24 14 6	0	0 -15 0	5.60676096859631e-07
0	0	0 0 0	24 16 6	0	0 -12 0	3.55191972979869e-06
0	0	0 0 0	24 18 6	0	0 -9 0	0.000453861703441541
0	0	0 0 0	24 20 6	0	0 -6 0	-3.49266574496284e-05
0	0	0 0 0	24 22 6	0	0 -3 0	-0.000110723228934335
0	0	0 0 0	24 24 6	0	0 0 0	-0.000282890552455579
0	0	0 0 0	24 26 6	0	0 3 0	-0.000110723228934335
0	0	0 0 0	24 28 6	0	0 6 0	-3.49266574496284e-05
0	0	0 0 0	24 30 6	0	0 9 0	0.000453861703441541
0	0	0 0 0	24 32 6	0	0 12 0	3.55191972979869e-06
0	0	0 0 0	24 34 6	0	0 15 0	5.60676096859631e-07
0	0	0 0 0	24 36 6	0	0 18 0	2.77416011774641e-07
0	0	0 0 0	24 38 6	0	0 21 0	1.3012683700535e-07
0	0	0 0 0	24 40 6	0	0 24 0	5.18931103564392e-08
0	0	0 0 0	24 42 6	0	0 27 0	2.52896339312733e-08


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	1 0 0	24 5 6	0	0 -28.5 0	2.05594579242587e-08
0	0	1 0 0	24 6 6	0	0 -27 0	2.52896339312733e-08
0	0	1 0 0	24 7 6	0	0 -25.5 0	-5.3240978906664e-09
0	0	1 0 0	24 8 6	0	0 -24 0	5.18931103564392e-08
0	0	1 0 0	24 9 6	0	0 -22.5 0	3.54119433321296e-08
0	0	1 0 0	24 10 6	0	0 -21 0	1.3012683700535e-07
0	0	1 0 0	24 11 6	0	0 -19.5 0	7.34381033139458e-08
0	0	1 0 0	24 12 6	0	0 -18 0	2.77416011774641e-07
0	0	1 0 0	24 13 6	0	0 -16.5 0	3.74874088765269e-07
0	0	1 0 0	24 14 6	0	0 -15 0	5.60676096859631e-07
0	0	1 0 0	24 15 6	0	0 -13.5 0	1.61074595793494e-06
0	0	1 0 0	24 16 6	0	0 -12 0	3.55191972979869e-06
0	0	1 0 0	24 17 6	0	0 -10.5 0	-9.1407344757507e-05
0	0	1 0 0	24 18 6	0	0 -9 0	0.000453861703441541
0	0	1 0 0	24 19 6	0	0 -7.5 0	-0.000130908133529108
0	0	1 0 0	24 20 6	0	0 -6 0	-3.49266574496284e-05
0	0	1 0 0	24 21 6	0	0 -4.5 0	-4.93088691992331e-05
0	0	1 0 0	24 22 6	0	0 -3 0	-0.000110723228934335
0	0	1 0 0	24 23 6	0	0 -1.5 0	-0.000245393229254574
0	0	1 0 0	24 24 6	0	0 0 0	-0.000282890552455579
0	0	1 0 0	24 25 6	0	0 1.5 0	-0.000245393229254574
0	0	1 0 0	24 26 6	0	0 3 0	-0.000110723228934335
0	0	1 0 0	24 27 6	0	0 4.5 0	-4.93088691992331e-05
0	0	1 0 0	24 28 6	0	0 6 0	-3.49266574496284e-05
0	0	1 0 0	24 29 6	0	0 7.5 0	-0.000130908133529108
0	0	1 0 0	24 30 6	0	0 9 0	0.000453861703441541
