# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ML_ADMCONSTRAINTS::ML_HAM z (ml_admconstraints-ml_ham)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	0 0 0	24 24 6	0	0 0 0	-0.000282890552455579
0	0	0 0 0	24 24 8	0	0 0 3	-3.18835517575076e-05
0	0	0 0 0	24 24 10	0	0 0 6	-5.33130274998281e-05
0	0	0 0 0	24 24 12	0	0 0 9	-0.000236109189250249
0	0	0 0 0	24 24 14	0	0 0 12	2.04215509899946e-06
0	0	0 0 0	24 24 16	0	0 0 15	4.22191256206649e-07
0	0	0 0 0	24 24 18	0	0 0 18	2.41172943187115e-07
0	0	0 0 0	24 24 20	0	0 0 21	1.18436619385112e-07
0	0	0 0 0	24 24 22	0	0 0 24	4.79540989786639e-08
0	0	0 0 0	24 24 24	0	0 0 27	2.34573725504264e-08


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	1 0 0	24 24 6	0	0 0 0	-0.000282890552455579
0	0	1 0 0	24 24 7	0	0 0 1.5	-0.000193957710578372
0	0	1 0 0	24 24 8	0	0 0 3	-3.18835517575076e-05
0	0	1 0 0	24 24 9	0	0 0 4.5	9.35055060147932e-07
0	0	1 0 0	24 24 10	0	0 0 6	-5.33130274998281e-05
0	0	1 0 0	24 24 11	0	0 0 7.5	0.000278855210376246
0	0	1 0 0	24 24 12	0	0 0 9	-0.000236109189250249
0	0	1 0 0	24 24 13	0	0 0 10.5	3.73685975355899e-06
0	0	1 0 0	24 24 14	0	0 0 12	2.04215509899946e-06
0	0	1 0 0	24 24 15	0	0 0 13.5	1.11533350242586e-06
0	0	1 0 0	24 24 16	0	0 0 15	4.22191256206649e-07
0	0	1 0 0	24 24 17	0	0 0 16.5	3.09378800374599e-07
0	0	1 0 0	24 24 18	0	0 0 18	2.41172943187115e-07
0	0	1 0 0	24 24 19	0	0 0 19.5	6.66437404571896e-08
0	0	1 0 0	24 24 20	0	0 0 21	1.18436619385112e-07
0	0	1 0 0	24 24 21	0	0 0 22.5	3.3184364759927e-08
0	0	1 0 0	24 24 22	0	0 0 24	4.79540989786639e-08
0	0	1 0 0	24 24 23	0	0 0 25.5	-4.61351538676364e-09
0	0	1 0 0	24 24 24	0	0 0 27	2.34573725504264e-08
0	0	1 0 0	24 24 25	0	0 0 28.5	1.90694142148217e-08


# iteration 1   time 0.375
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
1	0	1 0 0	24 24 6	0.375	0 0 0	-0.000272684476320562
1	0	1 0 0	24 24 7	0.375	0 0 1.5	-0.000189312908522549
1	0	1 0 0	24 24 8	0.375	0 0 3	-3.30493371308391e-05
1	0	1 0 0	24 24 9	0.375	0 0 4.5	-3.27064587658972e-06
1	0	1 0 0	24 24 10	0.375	0 0 6	-3.66943644244805e-05
1	0	1 0 0	24 24 11	0.375	0 0 7.5	0.000264856652998289
1	0	1 0 0	24 24 12	0.375	0 0 9	-0.000242980482390175
1	0	1 0 0	24 24 13	0.375	0 0 10.5	5.94912618612708e-06
1	0	1 0 0	24 24 14	0.375	0 0 12	1.90666346599382e-06
1	0	1 0 0	24 24 15	0.375	0 0 13.5	1.13664016738768e-06
1	0	1 0 0	24 24 16	0.375	0 0 15	4.13745778586399e-07
1	0	1 0 0	24 24 17	0.375	0 0 16.5	3.15218842428743e-07
1	0	1 0 0	24 24 18	0.375	0 0 18	2.47892897790983e-07
1	0	1 0 0	24 24 19	0.375	0 0 19.5	6.62113638288464e-08
1	0	1 0 0	24 24 20	0.375	0 0 21	1.22058827226913e-07
1	0	1 0 0	24 24 21	0.375	0 0 22.5	3.4293744489812e-08
1	0	1 0 0	24 24 22	0.375	0 0 24	5.03404688349839e-08
1	0	1 0 0	24 24 23	0.375	0 0 25.5	-6.61054929211298e-09
