# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ML_ADMCONSTRAINTS::ML_MOM x (ml_admconstraints-ml_mom)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
0	0	0 0 0	6 24 6	0	-27 0 0	0 -1.07511819354706e-09 0
0	0	0 0 0	8 24 6	0	-24 0 0	0 -2.58117770812081e-09 0
0	0	0 0 0	10 24 6	0	-21 0 0	0 -7.26862536651531e-09 0
0	0	0 0 0	12 24 6	0	-18 0 0	0 -2.44856322380755e-08 0
0	0	0 0 0	14 24 6	0	-15 0 0	0 -1.02969703552323e-07 0
0	0	0 0 0	16 24 6	0	-12 0 0	0 -6.09622615066214e-07 0
0	0	0 0 0	18 24 6	0	-9 0 0	0 -3.72013749061855e-05 0
0	0	0 0 0	20 24 6	0	-6 0 0	0 1.07762329724482e-05 0
0	0	0 0 0	22 24 6	0	-3 0 0	0 3.87939408188966e-05 0
0	0	0 0 0	24 24 6	0	0 0 0	0 0 0
0	0	0 0 0	26 24 6	0	3 0 0	0 -3.87939408188966e-05 0
0	0	0 0 0	28 24 6	0	6 0 0	0 -1.07762329724482e-05 0
0	0	0 0 0	30 24 6	0	9 0 0	0 3.72013749061855e-05 0
0	0	0 0 0	32 24 6	0	12 0 0	0 6.09622615066214e-07 0
0	0	0 0 0	34 24 6	0	15 0 0	0 1.02969703552323e-07 0
0	0	0 0 0	36 24 6	0	18 0 0	0 2.44856322380755e-08 0
0	0	0 0 0	38 24 6	0	21 0 0	0 7.26862536651531e-09 0
0	0	0 0 0	40 24 6	0	24 0 0	0 2.58117770812081e-09 0
0	0	0 0 0	42 24 6	0	27 0 0	0 1.07511819354706e-09 0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
0	0	1 0 0	5 24 6	0	-28.5 0 0	0 -7.78590994808544e-10 0
0	0	1 0 0	6 24 6	0	-27 0 0	0 -1.07511819354706e-09 0
0	0	1 0 0	7 24 6	0	-25.5 0 0	0 -1.63163836402163e-09 0
0	0	1 0 0	8 24 6	0	-24 0 0	0 -2.58117770812081e-09 0
0	0	1 0 0	9 24 6	0	-22.5 0 0	0 -4.43536872726999e-09 0
0	0	1 0 0	10 24 6	0	-21 0 0	0 -7.26862536651531e-09 0
0	0	1 0 0	11 24 6	0	-19.5 0 0	0 -1.30761224074884e-08 0
0	0	1 0 0	12 24 6	0	-18 0 0	0 -2.44856322380755e-08 0
0	0	1 0 0	13 24 6	0	-16.5 0 0	0 -4.81871203089261e-08 0
0	0	1 0 0	14 24 6	0	-15 0 0	0 -1.02969703552323e-07 0
0	0	1 0 0	15 24 6	0	-13.5 0 0	0 -2.38059837063425e-07 0
0	0	1 0 0	16 24 6	0	-12 0 0	0 -6.09622615066214e-07 0
0	0	1 0 0	17 24 6	0	-10.5 0 0	0 2.00194318204499e-05 0
