# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ML_ADMCONSTRAINTS::ML_MOM y (ml_admconstraints-ml_mom)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
0	0	0 0 0	24 6 6	0	0 -27 0	1.07511819354706e-09 0 0
0	0	0 0 0	24 8 6	0	0 -24 0	2.58117770812166e-09 0 0
0	0	0 0 0	24 10 6	0	0 -21 0	7.26862536651531e-09 0 0
0	0	0 0 0	24 12 6	0	0 -18 0	2.44856322380755e-08 0 0
0	0	0 0 0	24 14 6	0	0 -15 0	1.02969703552323e-07 0 0
0	0	0 0 0	24 16 6	0	0 -12 0	6.09622615066214e-07 0 0
0	0	0 0 0	24 18 6	0	0 -9 0	3.72013749061855e-05 0 0
0	0	0 0 0	24 20 6	0	0 -6 0	-1.07762329724482e-05 0 0
0	0	0 0 0	24 22 6	0	0 -3 0	-3.87939408188966e-05 0 0
0	0	0 0 0	24 24 6	0	0 0 0	0 0 0
0	0	0 0 0	24 26 6	0	0 3 0	3.87939408188966e-05 0 0
0	0	0 0 0	24 28 6	0	0 6 0	1.07762329724482e-05 0 0
0	0	0 0 0	24 30 6	0	0 9 0	-3.72013749061855e-05 0 0
0	0	0 0 0	24 32 6	0	0 12 0	-6.09622615066214e-07 0 0
0	0	0 0 0	24 34 6	0	0 15 0	-1.02969703552323e-07 0 0
0	0	0 0 0	24 36 6	0	0 18 0	-2.44856322380755e-08 0 0
0	0	0 0 0	24 38 6	0	0 21 0	-7.26862536651531e-09 0 0
0	0	0 0 0	24 40 6	0	0 24 0	-2.58117770812166e-09 0 0
0	0	0 0 0	24 42 6	0	0 27 0	-1.07511819354706e-09 0 0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
0	0	1 0 0	24 5 6	0	0 -28.5 0	7.78590994808544e-10 0 0
0	0	1 0 0	24 6 6	0	0 -27 0	1.07511819354706e-09 0 0
0	0	1 0 0	24 7 6	0	0 -25.5 0	1.63163836401993e-09 0 0
0	0	1 0 0	24 8 6	0	0 -24 0	2.58117770812166e-09 0 0
0	0	1 0 0	24 9 6	0	0 -22.5 0	4.43536872726999e-09 0 0
0	0	1 0 0	24 10 6	0	0 -21 0	7.26862536651531e-09 0 0
0	0	1 0 0	24 11 6	0	0 -19.5 0	1.30761224074884e-08 0 0
0	0	1 0 0	24 12 6	0	0 -18 0	2.44856322380755e-08 0 0
0	0	1 0 0	24 13 6	0	0 -16.5 0	4.81871203089261e-08 0 0
0	0	1 0 0	24 14 6	0	0 -15 0	1.02969703552323e-07 0 0
0	0	1 0 0	24 15 6	0	0 -13.5 0	2.38059837063418e-07 0 0
0	0	1 0 0	24 16 6	0	0 -12 0	6.09622615066214e-07 0 0
0	0	1 0 0	24 17 6	0	0 -10.5 0	-2.00194318204499e-05 0 0
0	0	1 0 0	24 18 6	0	0 -9 0	3.72013749061855e-05 0 0
0	0	1 0 0	24 19 6	0	0 -7.5 0	-1.99218152526024e-05 0 0
0	0	1 0 0	24 20 6	0	0 -6 0	-1.07762329724482e-05 0 0
