# 1D ASCII output created by CarpetIOASCII
# created on tycho.fis.unipr.it by depietri on May 08 2017 at 17:59:07+0200
# parameter filename: "../repos/prthorns/Hydro_RNSID/test/rnsA2.par"
#
# ML_ADMCONSTRAINTS::ML_MOM z (ml_admconstraints-ml_mom)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
0	0	0 0 0	24 24 6	0	0 0 0	0 0 0
0	0	0 0 0	24 24 8	0	0 0 3	0 0 0
0	0	0 0 0	24 24 10	0	0 0 6	0 0 0
0	0	0 0 0	24 24 12	0	0 0 9	0 0 0
0	0	0 0 0	24 24 14	0	0 0 12	0 0 0
0	0	0 0 0	24 24 16	0	0 0 15	0 0 0
0	0	0 0 0	24 24 18	0	0 0 18	0 0 0
0	0	0 0 0	24 24 20	0	0 0 21	0 0 0
0	0	0 0 0	24 24 22	0	0 0 24	0 0 0
0	0	0 0 0	24 24 24	0	0 0 27	0 0 0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
0	0	1 0 0	24 24 6	0	0 0 0	0 0 0
0	0	1 0 0	24 24 7	0	0 0 1.5	0 0 0
0	0	1 0 0	24 24 8	0	0 0 3	0 0 0
0	0	1 0 0	24 24 9	0	0 0 4.5	0 0 0
0	0	1 0 0	24 24 10	0	0 0 6	0 0 0
0	0	1 0 0	24 24 11	0	0 0 7.5	0 0 0
0	0	1 0 0	24 24 12	0	0 0 9	0 0 0
0	0	1 0 0	24 24 13	0	0 0 10.5	0 0 0
0	0	1 0 0	24 24 14	0	0 0 12	0 0 0
0	0	1 0 0	24 24 15	0	0 0 13.5	0 0 0
0	0	1 0 0	24 24 16	0	0 0 15	0 0 0
0	0	1 0 0	24 24 17	0	0 0 16.5	0 0 0
0	0	1 0 0	24 24 18	0	0 0 18	0 0 0
0	0	1 0 0	24 24 19	0	0 0 19.5	0 0 0
0	0	1 0 0	24 24 20	0	0 0 21	0 0 0
0	0	1 0 0	24 24 21	0	0 0 22.5	0 0 0
0	0	1 0 0	24 24 22	0	0 0 24	0 0 0
0	0	1 0 0	24 24 23	0	0 0 25.5	0 0 0
0	0	1 0 0	24 24 24	0	0 0 27	0 0 0
0	0	1 0 0	24 24 25	0	0 0 28.5	0 0 0


# iteration 1   time 0.375
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:M1 14:M2 15:M3
1	0	1 0 0	24 24 6	0.375	0 0 0	-1.45065909301372e-18 -1.71142571786221e-18 -2.17011832720692e-19
1	0	1 0 0	24 24 7	0.375	0 0 1.5	6.10224730571732e-20 -2.84841169629933e-19 -2.63007566787187e-06
1	0	1 0 0	24 24 8	0.375	0 0 3	2.05120606508529e-18 1.41119557171077e-18 -4.88544592354599e-06
1	0	1 0 0	24 24 9	0.375	0 0 4.5	-1.11673362281555e-18 -2.05573897804571e-18 -6.01385801093458e-06
1	0	1 0 0	24 24 10	0.375	0 0 6	-8.10930453420648e-19 -7.0308992387828e-19 2.48495082833115e-06
1	0	1 0 0	24 24 11	0.375	0 0 7.5	-5.04125600461729e-19 2.88371271369211e-20 -3.94515544294659e-06
1	0	1 0 0	24 24 12	0.375	0 0 9	-5.68787322332251e-19 -2.41234441650483e-18 -7.40540963810153e-06
1	0	1 0 0	24 24 13	0.375	0 0 10.5	9.00296960783372e-19 2.31872271568659e-19 7.12416256251857e-06
1	0	1 0 0	24 24 14	0.375	0 0 12	9.9035915688577e-19 1.37910931457894e-18 -8.33768009693555e-07
