# 1D ASCII output created by CarpetIOASCII
#
# dens x (dens)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-60 0 0	1.27121832060342e-11
0	0 0 0 0	512 0 0	0	-57 0 0	1.2891278838151e-11
0	0 0 0 0	1024 0 0	0	-54 0 0	1.31071198527624e-11
0	0 0 0 0	1536 0 0	0	-51 0 0	1.33703645396548e-11
0	0 0 0 0	2048 0 0	0	-48 0 0	1.36969251790645e-11
0	0 0 0 0	2560 0 0	0	-45 0 0	1.41241948736123e-11
0	0 0 0 0	3072 0 0	0	-42 0 0	1.47544987866213e-11
0	0 0 0 0	3584 0 0	0	-39 0 0	6.97301362654527e-05
0	0 0 0 0	4096 0 0	0	-36 0 0	0.000326022422972322
0	0 0 0 0	4608 0 0	0	-33 0 0	0.000637928519875288
0	0 0 0 0	5120 0 0	0	-30 0 0	0.00079173110455707
0	0 0 0 0	5632 0 0	0	-27 0 0	0.000633793442757627
0	0 0 0 0	6144 0 0	0	-24 0 0	0.000321923945878353
0	0 0 0 0	6656 0 0	0	-21 0 0	6.82288568340821e-05
0	0 0 0 0	7168 0 0	0	-18 0 0	1.62016605423642e-11
0	0 0 0 0	7680 0 0	0	-15 0 0	1.59586399828811e-11
0	0 0 0 0	8192 0 0	0	-12 0 0	1.596562644362e-11
0	0 0 0 0	8704 0 0	0	-9 0 0	1.61169246258125e-11
0	0 0 0 0	9216 0 0	0	-6 0 0	1.638425971547e-11
0	0 0 0 0	9728 0 0	0	-3 0 0	1.67834756286427e-11
0	0 0 0 0	10240 0 0	0	0 0 0	1.73514316979305e-11
0	0 0 0 0	10752 0 0	0	3 0 0	1.81389669612598e-11
0	0 0 0 0	11264 0 0	0	6 0 0	1.92210362963691e-11
0	0 0 0 0	11776 0 0	0	9 0 0	2.07287708382814e-11
0	0 0 0 0	12288 0 0	0	12 0 0	2.29214038931364e-11
0	0 0 0 0	12800 0 0	0	15 0 0	2.63578508046327e-11
0	0 0 0 0	13312 0 0	0	18 0 0	3.23944944957662e-11
0	0 0 0 0	13824 0 0	0	21 0 0	4.51237326146756e-11
0	0 0 0 0	14336 0 0	0	24 0 0	8.33655540108685e-11
0	0 0 0 0	14848 0 0	0	27 0 0	3.88276677135669e-10
0	0 0 0 0	15360 0 0	0	30 0 0	1.7982265244635e-07
0	0 0 0 0	15872 0 0	0	33 0 0	3.875252644611e-10
0	0 0 0 0	16384 0 0	0	36 0 0	8.28881889936112e-11
0	0 0 0 0	16896 0 0	0	39 0 0	4.46972629462231e-11
0	0 0 0 0	17408 0 0	0	42 0 0	3.19763001723179e-11
0	0 0 0 0	17920 0 0	0	45 0 0	2.59013837261647e-11
0	0 0 0 0	18432 0 0	0	48 0 0	2.24056012009866e-11
0	0 0 0 0	18944 0 0	0	51 0 0	2.01526398335726e-11
0	0 0 0 0	19456 0 0	0	54 0 0	1.85863458816301e-11
0	0 0 0 0	19968 0 0	0	57 0 0	1.74369410384839e-11
0	0 0 0 0	20480 0 0	0	60 0 0	1.65586771770162e-11


