# 1D ASCII output created by CarpetIOASCII
#
# dens y (dens)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	10240 0 0	0	0 0 0	1.73514316979305e-11
0	0 0 0 0	10240 512 0	0	0 3 0	1.73062607906966e-11
0	0 0 0 0	10240 1024 0	0	0 6 0	1.7176341903038e-11
0	0 0 0 0	10240 1536 0	0	0 9 0	1.6974056583766e-11
0	0 0 0 0	10240 2048 0	0	0 12 0	1.67166954664836e-11
0	0 0 0 0	10240 2560 0	0	0 15 0	1.64211855023568e-11
0	0 0 0 0	10240 3072 0	0	0 18 0	1.61032368222269e-11
0	0 0 0 0	10240 3584 0	0	0 21 0	1.57775670968551e-11
0	0 0 0 0	10240 4096 0	0	0 24 0	1.54559413574303e-11
0	0 0 0 0	10240 4608 0	0	0 27 0	1.5146221042842e-11
0	0 0 0 0	10240 5120 0	0	0 30 0	1.48529420171377e-11
0	0 0 0 0	10240 5632 0	0	0 33 0	1.45783292329724e-11
0	0 0 0 0	10240 6144 0	0	0 36 0	1.4323117074101e-11
0	0 0 0 0	10240 6656 0	0	0 39 0	1.40870986691047e-11
0	0 0 0 0	10240 7168 0	0	0 42 0	1.38694896779393e-11
0	0 0 0 0	10240 7680 0	0	0 45 0	1.36691768163536e-11
0	0 0 0 0	10240 8192 0	0	0 48 0	1.34848880522886e-11
0	0 0 0 0	10240 8704 0	0	0 51 0	1.33153055718631e-11
0	0 0 0 0	10240 9216 0	0	0 54 0	1.31591365829313e-11
0	0 0 0 0	10240 9728 0	0	0 57 0	1.30151544668776e-11
0	0 0 0 0	10240 10240 0	0	0 60 0	1.28822200286309e-11


