# 1D ASCII output created by CarpetIOASCII
#
# dens z (dens)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	10240 0 0	0	0 0 0	1.73514316979305e-11
0	0 0 0 0	10240 0 512	0	0 0 3	1.73062607906966e-11
0	0 0 0 0	10240 0 1024	0	0 0 6	1.7176341903038e-11
0	0 0 0 0	10240 0 1536	0	0 0 9	1.6974056583766e-11
0	0 0 0 0	10240 0 2048	0	0 0 12	1.67166954664836e-11
0	0 0 0 0	10240 0 2560	0	0 0 15	1.64211855023568e-11
0	0 0 0 0	10240 0 3072	0	0 0 18	1.61032368222269e-11
0	0 0 0 0	10240 0 3584	0	0 0 21	1.57775670968551e-11
0	0 0 0 0	10240 0 4096	0	0 0 24	1.54559413574303e-11
0	0 0 0 0	10240 0 4608	0	0 0 27	1.5146221042842e-11
0	0 0 0 0	10240 0 5120	0	0 0 30	1.48529420171377e-11
0	0 0 0 0	10240 0 5632	0	0 0 33	1.45783292329724e-11
0	0 0 0 0	10240 0 6144	0	0 0 36	1.4323117074101e-11
0	0 0 0 0	10240 0 6656	0	0 0 39	1.40870986691047e-11
0	0 0 0 0	10240 0 7168	0	0 0 42	1.38694896779393e-11
0	0 0 0 0	10240 0 7680	0	0 0 45	1.36691768163536e-11
0	0 0 0 0	10240 0 8192	0	0 0 48	1.34848880522886e-11
0	0 0 0 0	10240 0 8704	0	0 0 51	1.33153055718631e-11
0	0 0 0 0	10240 0 9216	0	0 0 54	1.31591365829313e-11
0	0 0 0 0	10240 0 9728	0	0 0 57	1.30151544668776e-11
0	0 0 0 0	10240 0 10240	0	0 0 60	1.28822200286309e-11


