# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::gxx d (gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-60 0 0	1.173502398978
0	0 0 0 0	512 512 512	0	-57 3 3	1.18345517268106
0	0 0 0 0	1024 1024 1024	0	-54 6 6	1.19239197635186
0	0 0 0 0	1536 1536 1536	0	-51 9 9	1.19895756693951
0	0 0 0 0	2048 2048 2048	0	-48 12 12	1.20223894399875
0	0 0 0 0	2560 2560 2560	0	-45 15 15	1.20226494545462
0	0 0 0 0	3072 3072 3072	0	-42 18 18	1.20000346894023
0	0 0 0 0	3584 3584 3584	0	-39 21 21	1.19657429576631
0	0 0 0 0	4096 4096 4096	0	-36 24 24	1.19268844324094
0	0 0 0 0	4608 4608 4608	0	-33 27 27	1.18865418778847
0	0 0 0 0	5120 5120 5120	0	-30 30 30	1.18452366054533
0	0 0 0 0	5632 5632 5632	0	-27 33 33	1.1802585490617
0	0 0 0 0	6144 6144 6144	0	-24 36 36	1.1758055898015
0	0 0 0 0	6656 6656 6656	0	-21 39 39	1.1711314293068
0	0 0 0 0	7168 7168 7168	0	-18 42 42	1.16623802380795
0	0 0 0 0	7680 7680 7680	0	-15 45 45	1.16115546538472
0	0 0 0 0	8192 8192 8192	0	-12 48 48	1.15593243161134
0	0 0 0 0	8704 8704 8704	0	-9 51 51	1.15062873090432
0	0 0 0 0	9216 9216 9216	0	-6 54 54	1.14530663267288
0	0 0 0 0	9728 9728 9728	0	-3 57 57	1.14002386245291
0	0 0 0 0	10240 10240 10240	0	0 60 60	1.13483021158422

# iteration 0
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 0 1 0	9216 9216 9216	0	-6 54 54	1.14530663267288
0	0 0 1 0	9728 9728 9728	0	-3 57 57	1.14002386245291
0	0 0 1 0	10240 10240 10240	0	0 60 60	1.13483021158422


