# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::gxx x (gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-60 0 0	1.173502398978
0	0 0 0 0	512 0 0	0	-57 0 0	1.18440226862919
0	0 0 0 0	1024 0 0	0	-54 0 0	1.19730174093681
0	0 0 0 0	1536 0 0	0	-51 0 0	1.21301157534086
0	0 0 0 0	2048 0 0	0	-48 0 0	1.23295733995535
0	0 0 0 0	2560 0 0	0	-45 0 0	1.25950657737854
0	0 0 0 0	3072 0 0	0	-42 0 0	1.29740345704109
0	0 0 0 0	3584 0 0	0	-39 0 0	1.35769732054128
0	0 0 0 0	4096 0 0	0	-36 0 0	1.44799140298333
0	0 0 0 0	4608 0 0	0	-33 0 0	1.54005126708378
0	0 0 0 0	5120 0 0	0	-30 0 0	1.58689323312929
0	0 0 0 0	5632 0 0	0	-27 0 0	1.56235914975379
0	0 0 0 0	6144 0 0	0	-24 0 0	1.49296064041448
0	0 0 0 0	6656 0 0	0	-21 0 0	1.42450648854518
0	0 0 0 0	7168 0 0	0	-18 0 0	1.38412343278912
0	0 0 0 0	7680 0 0	0	-15 0 0	1.36869708960606
0	0 0 0 0	8192 0 0	0	-12 0 0	1.36719696698797
0	0 0 0 0	8704 0 0	0	-9 0 0	1.37444033571009
0	0 0 0 0	9216 0 0	0	-6 0 0	1.389601801088
0	0 0 0 0	9728 0 0	0	-3 0 0	1.41292469602898
0	0 0 0 0	10240 0 0	0	0 0 0	1.44507575585176
0	0 0 0 0	10752 0 0	0	3 0 0	1.48800184609146
0	0 0 0 0	11264 0 0	0	6 0 0	1.54574707272428
0	0 0 0 0	11776 0 0	0	9 0 0	1.62519068442968

# iteration 0
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 1 0	9216 0 0	0	-6 0 0	1.389601801088
0	0 0 1 0	9728 0 0	0	-3 0 0	1.41292469602898
0	0 0 1 0	10240 0 0	0	0 0 0	1.44507575585176
0	0 0 1 0	10752 0 0	0	3 0 0	1.48800184609146
0	0 0 1 0	11264 0 0	0	6 0 0	1.54574707272428
0	0 0 1 0	11776 0 0	0	9 0 0	1.62519068442968
0	0 0 1 0	12288 0 0	0	12 0 0	1.73823689523982
0	0 0 1 0	12800 0 0	0	15 0 0	1.90848921097786
0	0 0 1 0	13312 0 0	0	18 0 0	2.18987579264628
0	0 0 1 0	13824 0 0	0	21 0 0	2.7304926809477
0	0 0 1 0	14336 0 0	0	24 0 0	4.11079127997632
0	0 0 1 0	14848 0 0	0	27 0 0	11.4673364643847
0	0 0 1 0	15360 0 0	0	30 0 0	686.326124137847
0	0 0 1 0	15872 0 0	0	33 0 0	11.4508094730626
0	0 0 1 0	16384 0 0	0	36 0 0	4.0956977664317
0	0 0 1 0	16896 0 0	0	39 0 0	2.71341229170055
0	0 0 1 0	17408 0 0	0	42 0 0	2.17042821969885
0	0 0 1 0	17920 0 0	0	45 0 0	1.88599529534818
0	0 0 1 0	18432 0 0	0	48 0 0	1.71223338097474
0	0 0 1 0	18944 0 0	0	51 0 0	1.59543710997051
0	0 0 1 0	19456 0 0	0	54 0 0	1.51165956742787
0	0 0 1 0	19968 0 0	0	57 0 0	1.44867605034921
0	0 0 1 0	20480 0 0	0	60 0 0	1.3996135318427


