# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::gxx z (gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	10240 0 0	0	0 0 0	1.44507575585176
0	0 0 0 0	10240 0 512	0	0 0 3	1.44254576063187
0	0 0 0 0	10240 0 1024	0	0 0 6	1.43518551793305
0	0 0 0 0	10240 0 1536	0	0 0 9	1.42365533743957
0	0 0 0 0	10240 0 2048	0	0 0 12	1.40890296951326
0	0 0 0 0	10240 0 2560	0	0 0 15	1.39200801922446
0	0 0 0 0	10240 0 3072	0	0 0 18	1.37388733304238
0	0 0 0 0	10240 0 3584	0	0 0 21	1.3552559098934
0	0 0 0 0	10240 0 4096	0	0 0 24	1.33676850356681
0	0 0 0 0	10240 0 4608	0	0 0 27	1.31885424175361
0	0 0 0 0	10240 0 5120	0	0 0 30	1.30176637469731
0	0 0 0 0	10240 0 5632	0	0 0 33	1.28565946768395
0	0 0 0 0	10240 0 6144	0	0 0 36	1.27060282658966
0	0 0 0 0	10240 0 6656	0	0 0 39	1.25660114800156
0	0 0 0 0	10240 0 7168	0	0 0 42	1.24362264611201
0	0 0 0 0	10240 0 7680	0	0 0 45	1.23161624918281
0	0 0 0 0	10240 0 8192	0	0 0 48	1.22051970113701
0	0 0 0 0	10240 0 8704	0	0 0 51	1.21026508662435
0	0 0 0 0	10240 0 9216	0	0 0 54	1.20078357207769
0	0 0 0 0	10240 0 9728	0	0 0 57	1.19200875908902
0	0 0 0 0	10240 0 10240	0	0 0 60	1.1838784275933

# iteration 0
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 1 0	10240 0 0	0	0 0 0	1.44507575585176
0	0 0 1 0	10240 0 512	0	0 0 3	1.44254576063187
0	0 0 1 0	10240 0 1024	0	0 0 6	1.43518551793305
0	0 0 1 0	10240 0 1536	0	0 0 9	1.42365533743957
0	0 0 1 0	10240 0 2048	0	0 0 12	1.40890296951326
0	0 0 1 0	10240 0 2560	0	0 0 15	1.39200801922446
0	0 0 1 0	10240 0 3072	0	0 0 18	1.37388733304238
0	0 0 1 0	10240 0 3584	0	0 0 21	1.3552559098934
0	0 0 1 0	10240 0 4096	0	0 0 24	1.33676850356681
0	0 0 1 0	10240 0 4608	0	0 0 27	1.31885424175361
0	0 0 1 0	10240 0 5120	0	0 0 30	1.30176637469731
0	0 0 1 0	10240 0 5632	0	0 0 33	1.28565946768395
0	0 0 1 0	10240 0 6144	0	0 0 36	1.27060282658966
0	0 0 1 0	10240 0 6656	0	0 0 39	1.25660114800156
0	0 0 1 0	10240 0 7168	0	0 0 42	1.24362264611201
0	0 0 1 0	10240 0 7680	0	0 0 45	1.23161624918281
0	0 0 1 0	10240 0 8192	0	0 0 48	1.22051970113701
0	0 0 1 0	10240 0 8704	0	0 0 51	1.21026508662435
0	0 0 1 0	10240 0 9216	0	0 0 54	1.20078357207769
0	0 0 1 0	10240 0 9728	0	0 0 57	1.19200875908902
0	0 0 1 0	10240 0 10240	0	0 0 60	1.1838784275933


