# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::gzz y (gzz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	10240 0 0	0	0 0 0	1.44507575585176
0	0 0 0 0	10240 512 0	0	0 3 0	1.44254576063187
0	0 0 0 0	10240 1024 0	0	0 6 0	1.43518551793305
0	0 0 0 0	10240 1536 0	0	0 9 0	1.42365533743957
0	0 0 0 0	10240 2048 0	0	0 12 0	1.40890296951326
0	0 0 0 0	10240 2560 0	0	0 15 0	1.39200801922446
0	0 0 0 0	10240 3072 0	0	0 18 0	1.37388733304238
0	0 0 0 0	10240 3584 0	0	0 21 0	1.35525590989339
0	0 0 0 0	10240 4096 0	0	0 24 0	1.33676850356681
0	0 0 0 0	10240 4608 0	0	0 27 0	1.31885424175361
0	0 0 0 0	10240 5120 0	0	0 30 0	1.30176637469731
0	0 0 0 0	10240 5632 0	0	0 33 0	1.28565946768395
0	0 0 0 0	10240 6144 0	0	0 36 0	1.27060282658966
0	0 0 0 0	10240 6656 0	0	0 39 0	1.25660114800155
0	0 0 0 0	10240 7168 0	0	0 42 0	1.24362264611201
0	0 0 0 0	10240 7680 0	0	0 45 0	1.23161624918281
0	0 0 0 0	10240 8192 0	0	0 48 0	1.220519701137
0	0 0 0 0	10240 8704 0	0	0 51 0	1.21026508662435
0	0 0 0 0	10240 9216 0	0	0 54 0	1.20078357207769
0	0 0 0 0	10240 9728 0	0	0 57 0	1.19200875908902
0	0 0 0 0	10240 10240 0	0	0 60 0	1.1838784275933

# iteration 0
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 1 0	10240 0 0	0	0 0 0	1.44507575585176
0	0 0 1 0	10240 512 0	0	0 3 0	1.44254576063187
0	0 0 1 0	10240 1024 0	0	0 6 0	1.43518551793305
0	0 0 1 0	10240 1536 0	0	0 9 0	1.42365533743957
0	0 0 1 0	10240 2048 0	0	0 12 0	1.40890296951326
0	0 0 1 0	10240 2560 0	0	0 15 0	1.39200801922446
0	0 0 1 0	10240 3072 0	0	0 18 0	1.37388733304238
0	0 0 1 0	10240 3584 0	0	0 21 0	1.35525590989339
0	0 0 1 0	10240 4096 0	0	0 24 0	1.33676850356681
0	0 0 1 0	10240 4608 0	0	0 27 0	1.31885424175361
0	0 0 1 0	10240 5120 0	0	0 30 0	1.30176637469731
0	0 0 1 0	10240 5632 0	0	0 33 0	1.28565946768395
0	0 0 1 0	10240 6144 0	0	0 36 0	1.27060282658966
0	0 0 1 0	10240 6656 0	0	0 39 0	1.25660114800155
0	0 0 1 0	10240 7168 0	0	0 42 0	1.24362264611201
0	0 0 1 0	10240 7680 0	0	0 45 0	1.23161624918281
0	0 0 1 0	10240 8192 0	0	0 48 0	1.220519701137
0	0 0 1 0	10240 8704 0	0	0 51 0	1.21026508662435
0	0 0 1 0	10240 9216 0	0	0 54 0	1.20078357207769
0	0 0 1 0	10240 9728 0	0	0 57 0	1.19200875908902
0	0 0 1 0	10240 10240 0	0	0 60 0	1.1838784275933


