# 1D ASCII output created by CarpetIOASCII
#
# TWOPUNCTURES::puncture_u d (puncture_u)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-60 0 0	0.0130311179089787
0	0 0 0 0	512 512 512	0	-57 3 3	0.0143072283674284
0	0 0 0 0	1024 1024 1024	0	-54 6 6	0.0153610481852845
0	0 0 0 0	1536 1536 1536	0	-51 9 9	0.0159176916161547
0	0 0 0 0	2048 2048 2048	0	-48 12 12	0.015804413156467
0	0 0 0 0	2560 2560 2560	0	-45 15 15	0.0150536443260542
0	0 0 0 0	3072 3072 3072	0	-42 18 18	0.0138994707352567
0	0 0 0 0	3584 3584 3584	0	-39 21 21	0.0126072394018719
0	0 0 0 0	4096 4096 4096	0	-36 24 24	0.0113517026625493
0	0 0 0 0	4608 4608 4608	0	-33 27 27	0.0102164195397809
0	0 0 0 0	5120 5120 5120	0	-30 30 30	0.00922340372177981
0	0 0 0 0	5632 5632 5632	0	-27 33 33	0.00836776550234516
0	0 0 0 0	6144 6144 6144	0	-24 36 36	0.00763370629017417
0	0 0 0 0	6656 6656 6656	0	-21 39 39	0.00700265103178905
0	0 0 0 0	7168 7168 7168	0	-18 42 42	0.00645797851863293
0	0 0 0 0	7680 7680 7680	0	-15 45 45	0.00598531048531024
0	0 0 0 0	8192 8192 8192	0	-12 48 48	0.00557243288713672
0	0 0 0 0	8704 8704 8704	0	-9 51 51	0.00520951584439977
0	0 0 0 0	9216 9216 9216	0	-6 54 54	0.0048886677898399
0	0 0 0 0	9728 9728 9728	0	-3 57 57	0.0046033673699859
0	0 0 0 0	10240 10240 10240	0	0 60 60	0.00434823148704452

# iteration 0
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 0 1 0	9216 9216 9216	0	-6 54 54	0.0048886677898399
0	0 0 1 0	9728 9728 9728	0	-3 57 57	0.0046033673699859
0	0 0 1 0	10240 10240 10240	0	0 60 60	0.00434823148704452


