# 1D ASCII output created by CarpetIOASCII
#
# TWOPUNCTURES::puncture_u x (puncture_u)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-60 0 0	0.0130311179089787
0	0 0 0 0	512 0 0	0	-57 0 0	0.0144817330436474
0	0 0 0 0	1024 0 0	0	-54 0 0	0.0162843852196137
0	0 0 0 0	1536 0 0	0	-51 0 0	0.0185966388876581
0	0 0 0 0	2048 0 0	0	-48 0 0	0.0216973226981265
0	0 0 0 0	2560 0 0	0	-45 0 0	0.0260426181617483
0	0 0 0 0	3072 0 0	0	-42 0 0	0.0325341652243985
0	0 0 0 0	3584 0 0	0	-39 0 0	0.0432136657709646
0	0 0 0 0	4096 0 0	0	-36 0 0	0.0590829910053753
0	0 0 0 0	4608 0 0	0	-33 0 0	0.074313878859226
0	0 0 0 0	5120 0 0	0	-30 0 0	0.0807056003352496
0	0 0 0 0	5632 0 0	0	-27 0 0	0.0741491427172997
0	0 0 0 0	6144 0 0	0	-24 0 0	0.059084943509208
0	0 0 0 0	6656 0 0	0	-21 0 0	0.0434669648567347
0	0 0 0 0	7168 0 0	0	-18 0 0	0.0325768682633732
0	0 0 0 0	7680 0 0	0	-15 0 0	0.0260697413670086
0	0 0 0 0	8192 0 0	0	-12 0 0	0.0218049941312993
0	0 0 0 0	8704 0 0	0	-9 0 0	0.018655614814763
0	0 0 0 0	9216 0 0	0	-6 0 0	0.0162874406010492
0	0 0 0 0	9728 0 0	0	-3 0 0	0.0145016089936897
0	0 0 0 0	10240 0 0	0	0 0 0	0.0130758229055421
0	0 0 0 0	10752 0 0	0	3 0 0	0.0118696345815487
0	0 0 0 0	11264 0 0	0	6 0 0	0.0108583419624155
0	0 0 0 0	11776 0 0	0	9 0 0	0.0100359335697082

# iteration 0
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 1 0	9216 0 0	0	-6 0 0	0.0162874406010492
0	0 0 1 0	9728 0 0	0	-3 0 0	0.0145016089936897
0	0 0 1 0	10240 0 0	0	0 0 0	0.0130758229055421
0	0 0 1 0	10752 0 0	0	3 0 0	0.0118696345815487
0	0 0 1 0	11264 0 0	0	6 0 0	0.0108583419624155
0	0 0 1 0	11776 0 0	0	9 0 0	0.0100359335697082
0	0 0 1 0	12288 0 0	0	12 0 0	0.00933675239965721
0	0 0 1 0	12800 0 0	0	15 0 0	0.00869744870143007
0	0 0 1 0	13312 0 0	0	18 0 0	0.00814637974207975
0	0 0 1 0	13824 0 0	0	21 0 0	0.00768721571562444
0	0 0 1 0	14336 0 0	0	24 0 0	0.0072394533754483
0	0 0 1 0	14848 0 0	0	27 0 0	0.00686926187149885
0	0 0 1 0	15360 0 0	0	30 0 0	0.00653915314132789
0	0 0 1 0	15872 0 0	0	33 0 0	0.0062058675596221
0	0 0 1 0	16384 0 0	0	36 0 0	0.0059306176826487
0	0 0 1 0	16896 0 0	0	39 0 0	0.00567220062696737
0	0 0 1 0	17408 0 0	0	42 0 0	0.00543654861807483
0	0 0 1 0	17920 0 0	0	45 0 0	0.0052187539817473
0	0 0 1 0	18432 0 0	0	48 0 0	0.00501816982338354
0	0 0 1 0	18944 0 0	0	51 0 0	0.00483232813148737
0	0 0 1 0	19456 0 0	0	54 0 0	0.00465958469887761
0	0 0 1 0	19968 0 0	0	57 0 0	0.00449883120216433
0	0 0 1 0	20480 0 0	0	60 0 0	0.00434889633858791


