# 1D ASCII output created by CarpetIOASCII
#
# TWOPUNCTURES::puncture_u y (puncture_u)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	10240 0 0	0	0 0 0	0.0130758229055421
0	0 0 0 0	10240 512 0	0	0 3 0	0.013009184946463
0	0 0 0 0	10240 1024 0	0	0 6 0	0.0128132833244953
0	0 0 0 0	10240 1536 0	0	0 9 0	0.0125044872124064
0	0 0 0 0	10240 2048 0	0	0 12 0	0.0121094735632578
0	0 0 0 0	10240 2560 0	0	0 15 0	0.0116659910452723
0	0 0 0 0	10240 3072 0	0	0 18 0	0.0111915074030837
0	0 0 0 0	10240 3584 0	0	0 21 0	0.0106906309364011
0	0 0 0 0	10240 4096 0	0	0 24 0	0.0101889878451983
0	0 0 0 0	10240 4608 0	0	0 27 0	0.00969952295993182
0	0 0 0 0	10240 5120 0	0	0 30 0	0.00922693744947746
0	0 0 0 0	10240 5632 0	0	0 33 0	0.00877690021416567
0	0 0 0 0	10240 6144 0	0	0 36 0	0.00835285709401196
0	0 0 0 0	10240 6656 0	0	0 39 0	0.00795525018863636
0	0 0 0 0	10240 7168 0	0	0 42 0	0.00758351320550933
0	0 0 0 0	10240 7680 0	0	0 45 0	0.0072369302001151
0	0 0 0 0	10240 8192 0	0	0 48 0	0.00691445294839556
0	0 0 0 0	10240 8704 0	0	0 51 0	0.00661460946044452
0	0 0 0 0	10240 9216 0	0	0 54 0	0.00633571040408168
0	0 0 0 0	10240 9728 0	0	0 57 0	0.00607608625063462
0	0 0 0 0	10240 10240 0	0	0 60 0	0.00583419712932118

# iteration 0
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 1 0	10240 0 0	0	0 0 0	0.0130758229055421
0	0 0 1 0	10240 512 0	0	0 3 0	0.013009184946463
0	0 0 1 0	10240 1024 0	0	0 6 0	0.0128132833244953
0	0 0 1 0	10240 1536 0	0	0 9 0	0.0125044872124064
0	0 0 1 0	10240 2048 0	0	0 12 0	0.0121094735632578
0	0 0 1 0	10240 2560 0	0	0 15 0	0.0116659910452723
0	0 0 1 0	10240 3072 0	0	0 18 0	0.0111915074030837
0	0 0 1 0	10240 3584 0	0	0 21 0	0.0106906309364011
0	0 0 1 0	10240 4096 0	0	0 24 0	0.0101889878451983
0	0 0 1 0	10240 4608 0	0	0 27 0	0.00969952295993182
0	0 0 1 0	10240 5120 0	0	0 30 0	0.00922693744947746
0	0 0 1 0	10240 5632 0	0	0 33 0	0.00877690021416567
0	0 0 1 0	10240 6144 0	0	0 36 0	0.00835285709401196
0	0 0 1 0	10240 6656 0	0	0 39 0	0.00795525018863636
0	0 0 1 0	10240 7168 0	0	0 42 0	0.00758351320550933
0	0 0 1 0	10240 7680 0	0	0 45 0	0.0072369302001151
0	0 0 1 0	10240 8192 0	0	0 48 0	0.00691445294839556
0	0 0 1 0	10240 8704 0	0	0 51 0	0.00661460946044452
0	0 0 1 0	10240 9216 0	0	0 54 0	0.00633571040408168
0	0 0 1 0	10240 9728 0	0	0 57 0	0.00607608625063462
0	0 0 1 0	10240 10240 0	0	0 60 0	0.00583419712932118


