# 1D ASCII output created by CarpetIOASCII
#
# TWOPUNCTURES::puncture_u z (puncture_u)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	10240 0 0	0	0 0 0	0.0130758229055421
0	0 0 0 0	10240 0 512	0	0 0 3	0.0130091849464633
0	0 0 0 0	10240 0 1024	0	0 0 6	0.0128132833244955
0	0 0 0 0	10240 0 1536	0	0 0 9	0.0125044872124066
0	0 0 0 0	10240 0 2048	0	0 0 12	0.012109473563258
0	0 0 0 0	10240 0 2560	0	0 0 15	0.0116659910452724
0	0 0 0 0	10240 0 3072	0	0 0 18	0.0111915074030838
0	0 0 0 0	10240 0 3584	0	0 0 21	0.0106906309364013
0	0 0 0 0	10240 0 4096	0	0 0 24	0.0101889878451984
0	0 0 0 0	10240 0 4608	0	0 0 27	0.00969952295993193
0	0 0 0 0	10240 0 5120	0	0 0 30	0.00922693744947757
0	0 0 0 0	10240 0 5632	0	0 0 33	0.00877690021416576
0	0 0 0 0	10240 0 6144	0	0 0 36	0.00835285709401206
0	0 0 0 0	10240 0 6656	0	0 0 39	0.00795525018863645
0	0 0 0 0	10240 0 7168	0	0 0 42	0.00758351320550942
0	0 0 0 0	10240 0 7680	0	0 0 45	0.00723693020011519
0	0 0 0 0	10240 0 8192	0	0 0 48	0.00691445294839565
0	0 0 0 0	10240 0 8704	0	0 0 51	0.0066146094604446
0	0 0 0 0	10240 0 9216	0	0 0 54	0.00633571040408177
0	0 0 0 0	10240 0 9728	0	0 0 57	0.0060760862506347
0	0 0 0 0	10240 0 10240	0	0 0 60	0.00583419712932126

# iteration 0
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 1 0	10240 0 0	0	0 0 0	0.0130758229055421
0	0 0 1 0	10240 0 512	0	0 0 3	0.0130091849464633
0	0 0 1 0	10240 0 1024	0	0 0 6	0.0128132833244955
0	0 0 1 0	10240 0 1536	0	0 0 9	0.0125044872124066
0	0 0 1 0	10240 0 2048	0	0 0 12	0.012109473563258
0	0 0 1 0	10240 0 2560	0	0 0 15	0.0116659910452724
0	0 0 1 0	10240 0 3072	0	0 0 18	0.0111915074030838
0	0 0 1 0	10240 0 3584	0	0 0 21	0.0106906309364013
0	0 0 1 0	10240 0 4096	0	0 0 24	0.0101889878451984
0	0 0 1 0	10240 0 4608	0	0 0 27	0.00969952295993193
0	0 0 1 0	10240 0 5120	0	0 0 30	0.00922693744947757
0	0 0 1 0	10240 0 5632	0	0 0 33	0.00877690021416576
0	0 0 1 0	10240 0 6144	0	0 0 36	0.00835285709401206
0	0 0 1 0	10240 0 6656	0	0 0 39	0.00795525018863645
0	0 0 1 0	10240 0 7168	0	0 0 42	0.00758351320550942
0	0 0 1 0	10240 0 7680	0	0 0 45	0.00723693020011519
0	0 0 1 0	10240 0 8192	0	0 0 48	0.00691445294839565
0	0 0 1 0	10240 0 8704	0	0 0 51	0.0066146094604446
0	0 0 1 0	10240 0 9216	0	0 0 54	0.00633571040408177
0	0 0 1 0	10240 0 9728	0	0 0 57	0.0060760862506347
0	0 0 1 0	10240 0 10240	0	0 0 60	0.00583419712932126


