# 1D ASCII output created by CarpetIOASCII
#
# tau d (tau)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-60 0 0	1.2712184355136e-20
0	0 0 0 0	512 512 512	0	-57 3 3	1.28757027757186e-20
0	0 0 0 0	1024 1024 1024	0	-54 6 6	1.30249458683862e-20
0	0 0 0 0	1536 1536 1536	0	-51 9 9	1.31351628382475e-20
0	0 0 0 0	2048 2048 2048	0	-48 12 12	1.31886920867548e-20
0	0 0 0 0	2560 2560 2560	0	-45 15 15	1.31880991662766e-20
0	0 0 0 0	3072 3072 3072	0	-42 18 18	1.31502572688395e-20
0	0 0 0 0	3584 3584 3584	0	-39 21 21	1.30932399677101e-20
0	0 0 0 0	4096 4096 4096	0	-36 24 24	1.30288151995719e-20
0	0 0 0 0	4608 4608 4608	0	-33 27 27	1.29620914509421e-20
0	0 0 0 0	5120 5120 5120	0	-30 30 30	1.28940978508251e-20
0	0 0 0 0	5632 5632 5632	0	-27 33 33	1.28241687773217e-20
0	0 0 0 0	6144 6144 6144	0	-24 36 36	1.27513898081141e-20
0	0 0 0 0	6656 6656 6656	0	-21 39 39	1.26752326462096e-20
0	0 0 0 0	7168 7168 7168	0	-18 42 42	1.2595721525415e-20
0	0 0 0 0	7680 7680 7680	0	-15 45 45	1.25133459686321e-20
0	0 0 0 0	8192 8192 8192	0	-12 48 48	1.24289153850149e-20
0	0 0 0 0	8704 8704 8704	0	-9 51 51	1.23433991268437e-20
0	0 0 0 0	9216 9216 9216	0	-6 54 54	1.22577972425544e-20
0	0 0 0 0	9728 9728 9728	0	-3 57 57	1.21730290012262e-20
0	0 0 0 0	10240 10240 10240	0	0 60 60	1.20898925029032e-20
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


