# 1D ASCII output created by CarpetIOASCII
#
# tau x (tau)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-60 0 0	1.2712184355136e-20
0	0 0 0 0	512 0 0	0	-57 0 0	1.28912802668636e-20
0	0 0 0 0	1024 0 0	0	-54 0 0	1.31071210923645e-20
0	0 0 0 0	1536 0 0	0	-51 0 0	1.33703664755481e-20
0	0 0 0 0	2048 0 0	0	-48 0 0	1.3696926718509e-20
0	0 0 0 0	2560 0 0	0	-45 0 0	1.41241978166353e-20
0	0 0 0 0	3072 0 0	0	-42 0 0	1.4754501365465e-20
0	0 0 0 0	3584 0 0	0	-39 0 0	3.07638002418985e-07
0	0 0 0 0	4096 0 0	0	-36 0 0	6.09197715995333e-06
0	0 0 0 0	4608 0 0	0	-33 0 0	2.12791017300217e-05
0	0 0 0 0	5120 0 0	0	-30 0 0	3.13380435486578e-05
0	0 0 0 0	5632 0 0	0	-27 0 0	2.0541827010189e-05
0	0 0 0 0	6144 0 0	0	-24 0 0	5.70219976190451e-06
0	0 0 0 0	6656 0 0	0	-21 0 0	2.75609895056232e-07
0	0 0 0 0	7168 0 0	0	-18 0 0	1.62016635406494e-20
0	0 0 0 0	7680 0 0	0	-15 0 0	1.5958643692795e-20
0	0 0 0 0	8192 0 0	0	-12 0 0	1.59656294915619e-20
0	0 0 0 0	8704 0 0	0	-9 0 0	1.61169259954767e-20
0	0 0 0 0	9216 0 0	0	-6 0 0	1.63842604296962e-20
0	0 0 0 0	9728 0 0	0	-3 0 0	1.67834752416553e-20
0	0 0 0 0	10240 0 0	0	0 0 0	1.7351431667401e-20
0	0 0 0 0	10752 0 0	0	3 0 0	1.81389690028626e-20
0	0 0 0 0	11264 0 0	0	6 0 0	1.92210407975299e-20
0	0 0 0 0	11776 0 0	0	9 0 0	2.07287745655381e-20
0	0 0 0 0	12288 0 0	0	12 0 0	2.29214074183917e-20
0	0 0 0 0	12800 0 0	0	15 0 0	2.63578549562351e-20
0	0 0 0 0	13312 0 0	0	18 0 0	3.23944995131992e-20
0	0 0 0 0	13824 0 0	0	21 0 0	4.51237363905334e-20
0	0 0 0 0	14336 0 0	0	24 0 0	8.33655627291728e-20
0	0 0 0 0	14848 0 0	0	27 0 0	3.88276718376013e-19
0	0 0 0 0	15360 0 0	0	30 0 0	1.79822685952144e-16
0	0 0 0 0	15872 0 0	0	33 0 0	3.87525328187085e-19
0	0 0 0 0	16384 0 0	0	36 0 0	8.28882019675473e-20
0	0 0 0 0	16896 0 0	0	39 0 0	4.46972666236254e-20
0	0 0 0 0	17408 0 0	0	42 0 0	3.19763015524168e-20
0	0 0 0 0	17920 0 0	0	45 0 0	2.5901386967425e-20
0	0 0 0 0	18432 0 0	0	48 0 0	2.24056053765023e-20
0	0 0 0 0	18944 0 0	0	51 0 0	2.01526400377206e-20
0	0 0 0 0	19456 0 0	0	54 0 0	1.85863476984573e-20
0	0 0 0 0	19968 0 0	0	57 0 0	1.74369414632237e-20
0	0 0 0 0	20480 0 0	0	60 0 0	1.65586792166712e-20


