# 1D ASCII output created by CarpetIOASCII
#
# tau z (tau)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	10240 0 0	0	0 0 0	1.7351431667401e-20
0	0 0 0 0	10240 0 512	0	0 0 3	1.73062630823116e-20
0	0 0 0 0	10240 0 1024	0	0 0 6	1.71763440273525e-20
0	0 0 0 0	10240 0 1536	0	0 0 9	1.69740595934921e-20
0	0 0 0 0	10240 0 2048	0	0 0 12	1.67166997942373e-20
0	0 0 0 0	10240 0 2560	0	0 0 15	1.64211895204027e-20
0	0 0 0 0	10240 0 3072	0	0 0 18	1.61032387412784e-20
0	0 0 0 0	10240 0 3584	0	0 0 21	1.57775686868283e-20
0	0 0 0 0	10240 0 4096	0	0 0 24	1.54559440625615e-20
0	0 0 0 0	10240 0 4608	0	0 0 27	1.51462230842972e-20
0	0 0 0 0	10240 0 5120	0	0 0 30	1.48529455518817e-20
0	0 0 0 0	10240 0 5632	0	0 0 33	1.45783312820369e-20
0	0 0 0 0	10240 0 6144	0	0 0 36	1.43231202136701e-20
0	0 0 0 0	10240 0 6656	0	0 0 39	1.40871007048669e-20
0	0 0 0 0	10240 0 7168	0	0 0 42	1.38694908114543e-20
0	0 0 0 0	10240 0 7680	0	0 0 45	1.36691790094844e-20
0	0 0 0 0	10240 0 8192	0	0 0 48	1.34848906007084e-20
0	0 0 0 0	10240 0 8704	0	0 0 51	1.33153072660251e-20
0	0 0 0 0	10240 0 9216	0	0 0 54	1.31591381513145e-20
0	0 0 0 0	10240 0 9728	0	0 0 57	1.30151554103548e-20
0	0 0 0 0	10240 0 10240	0	0 0 60	1.28822216698039e-20


