# 1D ASCII output created by CarpetIOASCII
#
# dens d (dens)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-60 0 0	1.27107456228047e-11
0	0 0 0 0	512 512 512	0	-57 3 3	1.28754817223795e-11
0	0 0 0 0	1024 1024 1024	0	-54 6 6	1.30249650143851e-11
0	0 0 0 0	1536 1536 1536	0	-51 9 9	1.31352631641404e-11
0	0 0 0 0	2048 2048 2048	0	-48 12 12	1.31886353730701e-11
0	0 0 0 0	2560 2560 2560	0	-45 15 15	1.3187789060958e-11
0	0 0 0 0	3072 3072 3072	0	-42 18 18	1.31503421199525e-11
0	0 0 0 0	3584 3584 3584	0	-39 21 21	1.30933169993029e-11
0	0 0 0 0	4096 4096 4096	0	-36 24 24	1.30288129922775e-11
0	0 0 0 0	4608 4608 4608	0	-33 27 27	1.29619854304093e-11
0	0 0 0 0	5120 5120 5120	0	-30 30 30	1.28942604185843e-11
0	0 0 0 0	5632 5632 5632	0	-27 33 33	1.28241923153087e-11
0	0 0 0 0	6144 6144 6144	0	-24 36 36	1.27513757541306e-11
0	0 0 0 0	6656 6656 6656	0	-21 39 39	1.26749607160383e-11
0	0 0 0 0	7168 7168 7168	0	-18 42 42	1.25958319652938e-11
0	0 0 0 0	7680 7680 7680	0	-15 45 45	1.25133606204239e-11
0	0 0 0 0	8192 8192 8192	0	-12 48 48	1.24289345608522e-11
0	0 0 0 0	8704 8704 8704	0	-9 51 51	1.23434034837824e-11
0	0 0 0 0	9216 9216 9216	0	-6 54 54	1.22577616057357e-11
0	0 0 0 0	9728 9728 9728	0	-3 57 57	1.2172993702566e-11
0	0 0 0 0	10240 10240 10240	0	0 60 60	1.20899207625086e-11
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


