# 1D ASCII output created by CarpetIOASCII
#
# dens x (dens)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-60 0 0	1.27107456228047e-11
0	0 0 0 0	512 0 0	0	-57 0 0	1.28910708067423e-11
0	0 0 0 0	1024 0 0	0	-54 0 0	1.31071044433575e-11
0	0 0 0 0	1536 0 0	0	-51 0 0	1.33713864477707e-11
0	0 0 0 0	2048 0 0	0	-48 0 0	1.36978920212888e-11
0	0 0 0 0	2560 0 0	0	-45 0 0	1.4123733803579e-11
0	0 0 0 0	3072 0 0	0	-42 0 0	1.47515151376928e-11
0	0 0 0 0	3584 0 0	0	-39 0 0	6.97248339235587e-05
0	0 0 0 0	4096 0 0	0	-36 0 0	0.000326024888579985
0	0 0 0 0	4608 0 0	0	-33 0 0	0.000637986351120657
0	0 0 0 0	5120 0 0	0	-30 0 0	0.000791711746940171
0	0 0 0 0	5632 0 0	0	-27 0 0	0.000633773164211089
0	0 0 0 0	6144 0 0	0	-24 0 0	0.00032192968842275
0	0 0 0 0	6656 0 0	0	-21 0 0	6.82276794749307e-05
0	0 0 0 0	7168 0 0	0	-18 0 0	1.61968064111999e-11
0	0 0 0 0	7680 0 0	0	-15 0 0	1.59559522915345e-11
0	0 0 0 0	8192 0 0	0	-12 0 0	1.59665870600428e-11
0	0 0 0 0	8704 0 0	0	-9 0 0	1.61211569558139e-11
0	0 0 0 0	9216 0 0	0	-6 0 0	1.63842658301621e-11
0	0 0 0 0	9728 0 0	0	-3 0 0	1.67833659154518e-11
0	0 0 0 0	10240 0 0	0	0 0 0	1.73475893577253e-11
0	0 0 0 0	10752 0 0	0	3 0 0	1.81383988834837e-11
0	0 0 0 0	11264 0 0	0	6 0 0	1.92213400753366e-11
0	0 0 0 0	11776 0 0	0	9 0 0	2.07378309945615e-11
0	0 0 0 0	12288 0 0	0	12 0 0	2.29215473397935e-11
0	0 0 0 0	12800 0 0	0	15 0 0	2.63573335530485e-11
0	0 0 0 0	13312 0 0	0	18 0 0	3.23916286609429e-11
0	0 0 0 0	13824 0 0	0	21 0 0	4.51243071421949e-11
0	0 0 0 0	14336 0 0	0	24 0 0	8.33660144463123e-11
0	0 0 0 0	14848 0 0	0	27 0 0	3.88273909542254e-10
0	0 0 0 0	15360 0 0	0	30 0 0	1.7981853762077e-07
0	0 0 0 0	15872 0 0	0	33 0 0	3.87524200541556e-10
0	0 0 0 0	16384 0 0	0	36 0 0	8.28887081506889e-11
0	0 0 0 0	16896 0 0	0	39 0 0	4.46973080243828e-11
0	0 0 0 0	17408 0 0	0	42 0 0	3.19763238291025e-11
0	0 0 0 0	17920 0 0	0	45 0 0	2.59013859943494e-11
0	0 0 0 0	18432 0 0	0	48 0 0	2.2405604736311e-11
0	0 0 0 0	18944 0 0	0	51 0 0	2.01526363331321e-11
0	0 0 0 0	19456 0 0	0	54 0 0	1.85863484899023e-11
0	0 0 0 0	19968 0 0	0	57 0 0	1.74369446268745e-11
0	0 0 0 0	20480 0 0	0	60 0 0	1.65586891296049e-11


