# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::gxx z (gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	10240 0 0	0	0 0 0	1.44509223418113
0	0 0 0 0	10240 0 512	0	0 0 3	1.44256306294851
0	0 0 0 0	10240 0 1024	0	0 0 6	1.43518723979665
0	0 0 0 0	10240 0 1536	0	0 0 9	1.423624596998
0	0 0 0 0	10240 0 2048	0	0 0 12	1.40884758137611
0	0 0 0 0	10240 0 2560	0	0 0 15	1.39196175957419
0	0 0 0 0	10240 0 3072	0	0 0 18	1.37386931602262
0	0 0 0 0	10240 0 3584	0	0 0 21	1.35523267925988
0	0 0 0 0	10240 0 4096	0	0 0 24	1.33674146494812
0	0 0 0 0	10240 0 4608	0	0 0 27	1.31885466208571
0	0 0 0 0	10240 0 5120	0	0 0 30	1.30175425191322
0	0 0 0 0	10240 0 5632	0	0 0 33	1.28566711978653
0	0 0 0 0	10240 0 6144	0	0 0 36	1.27059531647312
0	0 0 0 0	10240 0 6656	0	0 0 39	1.25660983295221
0	0 0 0 0	10240 0 7168	0	0 0 42	1.24361549514841
0	0 0 0 0	10240 0 7680	0	0 0 45	1.23161912414682
0	0 0 0 0	10240 0 8192	0	0 0 48	1.22050901446317
0	0 0 0 0	10240 0 8704	0	0 0 51	1.21026231805785
0	0 0 0 0	10240 0 9216	0	0 0 54	1.20078758619242
0	0 0 0 0	10240 0 9728	0	0 0 57	1.19201828697789
0	0 0 0 0	10240 0 10240	0	0 0 60	1.18387556213065

# iteration 0
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 1 0	10240 0 0	0	0 0 0	1.44509223418113
0	0 0 1 0	10240 0 512	0	0 0 3	1.44256306294851
0	0 0 1 0	10240 0 1024	0	0 0 6	1.43518723979665
0	0 0 1 0	10240 0 1536	0	0 0 9	1.423624596998
0	0 0 1 0	10240 0 2048	0	0 0 12	1.40884758137611
0	0 0 1 0	10240 0 2560	0	0 0 15	1.39196175957419
0	0 0 1 0	10240 0 3072	0	0 0 18	1.37386931602262
0	0 0 1 0	10240 0 3584	0	0 0 21	1.35523267925988
0	0 0 1 0	10240 0 4096	0	0 0 24	1.33674146494812
0	0 0 1 0	10240 0 4608	0	0 0 27	1.31885466208571
0	0 0 1 0	10240 0 5120	0	0 0 30	1.30175425191322
0	0 0 1 0	10240 0 5632	0	0 0 33	1.28566711978653
0	0 0 1 0	10240 0 6144	0	0 0 36	1.27059531647312
0	0 0 1 0	10240 0 6656	0	0 0 39	1.25660983295221
0	0 0 1 0	10240 0 7168	0	0 0 42	1.24361549514841
0	0 0 1 0	10240 0 7680	0	0 0 45	1.23161912414682
0	0 0 1 0	10240 0 8192	0	0 0 48	1.22050901446317
0	0 0 1 0	10240 0 8704	0	0 0 51	1.21026231805785
0	0 0 1 0	10240 0 9216	0	0 0 54	1.20078758619242
0	0 0 1 0	10240 0 9728	0	0 0 57	1.19201828697789
0	0 0 1 0	10240 0 10240	0	0 0 60	1.18387556213065


