# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::gyy d (gyy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-60 0 0	1.17350221495229
0	0 0 0 0	512 512 512	0	-57 3 3	1.18345975071911
0	0 0 0 0	1024 1024 1024	0	-54 6 6	1.19240434555127
0	0 0 0 0	1536 1536 1536	0	-51 9 9	1.19895231689086
0	0 0 0 0	2048 2048 2048	0	-48 12 12	1.20224149409606
0	0 0 0 0	2560 2560 2560	0	-45 15 15	1.20226542872192
0	0 0 0 0	3072 3072 3072	0	-42 18 18	1.20000045065224
0	0 0 0 0	3584 3584 3584	0	-39 21 21	1.19657389159102
0	0 0 0 0	4096 4096 4096	0	-36 24 24	1.19268853557471
0	0 0 0 0	4608 4608 4608	0	-33 27 27	1.18866818481611
0	0 0 0 0	5120 5120 5120	0	-30 30 30	1.18452180203838
0	0 0 0 0	5632 5632 5632	0	-27 33 33	1.1802580182746
0	0 0 0 0	6144 6144 6144	0	-24 36 36	1.17581219060616
0	0 0 0 0	6656 6656 6656	0	-21 39 39	1.17113113706109
0	0 0 0 0	7168 7168 7168	0	-18 42 42	1.16623744813196
0	0 0 0 0	7680 7680 7680	0	-15 45 45	1.1611563687446
0	0 0 0 0	8192 8192 8192	0	-12 48 48	1.15593022646476
0	0 0 0 0	8704 8704 8704	0	-9 51 51	1.15062870184354
0	0 0 0 0	9216 9216 9216	0	-6 54 54	1.14530665349305
0	0 0 0 0	9728 9728 9728	0	-3 57 57	1.14002542349015
0	0 0 0 0	10240 10240 10240	0	0 60 60	1.13482737327244

# iteration 0
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 0 1 0	9216 9216 9216	0	-6 54 54	1.14530665349305
0	0 0 1 0	9728 9728 9728	0	-3 57 57	1.14002542349015
0	0 0 1 0	10240 10240 10240	0	0 60 60	1.13482737327244


