# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::gyy x (gyy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-60 0 0	1.17350221495229
0	0 0 0 0	512 0 0	0	-57 0 0	1.18440140733954
0	0 0 0 0	1024 0 0	0	-54 0 0	1.19730293352183
0	0 0 0 0	1536 0 0	0	-51 0 0	1.21299751388828
0	0 0 0 0	2048 0 0	0	-48 0 0	1.23295710459466
0	0 0 0 0	2560 0 0	0	-45 0 0	1.2596129087782
0	0 0 0 0	3072 0 0	0	-42 0 0	1.2973857355492
0	0 0 0 0	3584 0 0	0	-39 0 0	1.35771631134831
0	0 0 0 0	4096 0 0	0	-36 0 0	1.44816866492184
0	0 0 0 0	4608 0 0	0	-33 0 0	1.54001886909727
0	0 0 0 0	5120 0 0	0	-30 0 0	1.58689704480354
0	0 0 0 0	5632 0 0	0	-27 0 0	1.5623691706361
0	0 0 0 0	6144 0 0	0	-24 0 0	1.49289789925987
0	0 0 0 0	6656 0 0	0	-21 0 0	1.42359402181815
0	0 0 0 0	7168 0 0	0	-18 0 0	1.38411069891381
0	0 0 0 0	7680 0 0	0	-15 0 0	1.36869145622658
0	0 0 0 0	8192 0 0	0	-12 0 0	1.36754554717986
0	0 0 0 0	8704 0 0	0	-9 0 0	1.37444055393685
0	0 0 0 0	9216 0 0	0	-6 0 0	1.38946479266593
0	0 0 0 0	9728 0 0	0	-3 0 0	1.41292478715174
0	0 0 0 0	10240 0 0	0	0 0 0	1.44509223418113
0	0 0 0 0	10752 0 0	0	3 0 0	1.48800159180589
0	0 0 0 0	11264 0 0	0	6 0 0	1.54573575754566
0	0 0 0 0	11776 0 0	0	9 0 0	1.62519041887327

# iteration 0
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 1 0	9216 0 0	0	-6 0 0	1.38946479266593
0	0 0 1 0	9728 0 0	0	-3 0 0	1.41292478715174
0	0 0 1 0	10240 0 0	0	0 0 0	1.44509223418113
0	0 0 1 0	10752 0 0	0	3 0 0	1.48800159180589
0	0 0 1 0	11264 0 0	0	6 0 0	1.54573575754566
0	0 0 1 0	11776 0 0	0	9 0 0	1.62519041887327
0	0 0 1 0	12288 0 0	0	12 0 0	1.73826272006661
0	0 0 1 0	12800 0 0	0	15 0 0	1.90848932299115
0	0 0 1 0	13312 0 0	0	18 0 0	2.18986546769041
0	0 0 1 0	13824 0 0	0	21 0 0	2.73052765594541
0	0 0 1 0	14336 0 0	0	24 0 0	4.11071428966681
0	0 0 1 0	14848 0 0	0	27 0 0	11.4673363731402
0	0 0 1 0	15360 0 0	0	30 0 0	686.324787031574
0	0 0 1 0	15872 0 0	0	33 0 0	11.4508434173609
0	0 0 1 0	16384 0 0	0	36 0 0	4.09570162901253
0	0 0 1 0	16896 0 0	0	39 0 0	2.71341274828827
0	0 0 1 0	17408 0 0	0	42 0 0	2.17042823507511
0	0 0 1 0	17920 0 0	0	45 0 0	1.88599512042871
0	0 0 1 0	18432 0 0	0	48 0 0	1.71223341682996
0	0 0 1 0	18944 0 0	0	51 0 0	1.59543712390697
0	0 0 1 0	19456 0 0	0	54 0 0	1.51165960132929
0	0 0 1 0	19968 0 0	0	57 0 0	1.44867589023571
0	0 0 1 0	20480 0 0	0	60 0 0	1.39961355944064


