# 1D ASCII output created by CarpetIOASCII
#
# TWOPUNCTURES::puncture_u d (puncture_u)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-60 0 0	0.0130310771047129
0	0 0 0 0	512 512 512	0	-57 3 3	0.0143082370509305
0	0 0 0 0	1024 1024 1024	0	-54 6 6	0.0153637581624205
0	0 0 0 0	1536 1536 1536	0	-51 9 9	0.0159165461000745
0	0 0 0 0	2048 2048 2048	0	-48 12 12	0.0158049684253311
0	0 0 0 0	2560 2560 2560	0	-45 15 15	0.0150537495530598
0	0 0 0 0	3072 3072 3072	0	-42 18 18	0.0138988126014239
0	0 0 0 0	3584 3584 3584	0	-39 21 21	0.0126071510826838
0	0 0 0 0	4096 4096 4096	0	-36 24 24	0.0113517228883307
0	0 0 0 0	4608 4608 4608	0	-33 27 27	0.010219493386927
0	0 0 0 0	5120 5120 5120	0	-30 30 30	0.00922299451139347
0	0 0 0 0	5632 5632 5632	0	-27 33 33	0.00836764831584673
0	0 0 0 0	6144 6144 6144	0	-24 36 36	0.0076351677414305
0	0 0 0 0	6656 6656 6656	0	-21 39 39	0.00700258613339076
0	0 0 0 0	7168 7168 7168	0	-18 42 42	0.0064578502773621
0	0 0 0 0	7680 7680 7680	0	-15 45 45	0.00598551238372275
0	0 0 0 0	8192 8192 8192	0	-12 48 48	0.00557193837330089
0	0 0 0 0	8704 8704 8704	0	-9 51 51	0.00520950930487913
0	0 0 0 0	9216 9216 9216	0	-6 54 54	0.00488867249130223
0	0 0 0 0	9728 9728 9728	0	-3 57 57	0.00460372109648323
0	0 0 0 0	10240 10240 10240	0	0 60 60	0.00434758612659057

# iteration 0
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 0 1 0	9216 9216 9216	0	-6 54 54	0.00488867249130223
0	0 0 1 0	9728 9728 9728	0	-3 57 57	0.00460372109648323
0	0 0 1 0	10240 10240 10240	0	0 60 60	0.00434758612659057


