# 1D ASCII output created by CarpetIOASCII
#
# TWOPUNCTURES::puncture_u y (puncture_u)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	10240 0 0	0	0 0 0	0.0130789485053354
0	0 0 0 0	10240 512 0	0	0 3 0	0.0130124711549412
0	0 0 0 0	10240 1024 0	0	0 6 0	0.0128136116143989
0	0 0 0 0	10240 1536 0	0	0 9 0	0.0124985906353072
0	0 0 0 0	10240 2048 0	0	0 12 0	0.0120987657113325
0	0 0 0 0	10240 2560 0	0	0 15 0	0.0116569666842054
0	0 0 0 0	10240 3072 0	0	0 18 0	0.0111879579473884
0	0 0 0 0	10240 3584 0	0	0 21 0	0.0106860072553152
0	0 0 0 0	10240 4096 0	0	0 24 0	0.010183550515711
0	0 0 0 0	10240 4608 0	0	0 27 0	0.00969960834558659
0	0 0 0 0	10240 5120 0	0	0 30 0	0.00922445063086958
0	0 0 0 0	10240 5632 0	0	0 33 0	0.00877848465256283
0	0 0 0 0	10240 6144 0	0	0 36 0	0.00835128824812109
0	0 0 0 0	10240 6656 0	0	0 39 0	0.00795707958642259
0	0 0 0 0	10240 7168 0	0	0 42 0	0.00758199514512736
0	0 0 0 0	10240 7680 0	0	0 45 0	0.00723754497410135
0	0 0 0 0	10240 8192 0	0	0 48 0	0.00691215216680474
0	0 0 0 0	10240 8704 0	0	0 51 0	0.00661400962108112
0	0 0 0 0	10240 9216 0	0	0 54 0	0.00633658524823132
0	0 0 0 0	10240 9728 0	0	0 57 0	0.00607817422809017
0	0 0 0 0	10240 10240 0	0	0 60 0	0.00583356594700313

# iteration 0
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 1 0	10240 0 0	0	0 0 0	0.0130789485053354
0	0 0 1 0	10240 512 0	0	0 3 0	0.0130124711549412
0	0 0 1 0	10240 1024 0	0	0 6 0	0.0128136116143989
0	0 0 1 0	10240 1536 0	0	0 9 0	0.0124985906353072
0	0 0 1 0	10240 2048 0	0	0 12 0	0.0120987657113325
0	0 0 1 0	10240 2560 0	0	0 15 0	0.0116569666842054
0	0 0 1 0	10240 3072 0	0	0 18 0	0.0111879579473884
0	0 0 1 0	10240 3584 0	0	0 21 0	0.0106860072553152
0	0 0 1 0	10240 4096 0	0	0 24 0	0.010183550515711
0	0 0 1 0	10240 4608 0	0	0 27 0	0.00969960834558659
0	0 0 1 0	10240 5120 0	0	0 30 0	0.00922445063086958
0	0 0 1 0	10240 5632 0	0	0 33 0	0.00877848465256283
0	0 0 1 0	10240 6144 0	0	0 36 0	0.00835128824812109
0	0 0 1 0	10240 6656 0	0	0 39 0	0.00795707958642259
0	0 0 1 0	10240 7168 0	0	0 42 0	0.00758199514512736
0	0 0 1 0	10240 7680 0	0	0 45 0	0.00723754497410135
0	0 0 1 0	10240 8192 0	0	0 48 0	0.00691215216680474
0	0 0 1 0	10240 8704 0	0	0 51 0	0.00661400962108112
0	0 0 1 0	10240 9216 0	0	0 54 0	0.00633658524823132
0	0 0 1 0	10240 9728 0	0	0 57 0	0.00607817422809017
0	0 0 1 0	10240 10240 0	0	0 60 0	0.00583356594700313


