# 1D ASCII output created by CarpetIOASCII
#
# TWOPUNCTURES::puncture_u z (puncture_u)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	10240 0 0	0	0 0 0	0.0128247451351201
0	0 0 0 0	10240 0 512	0	0 0 3	0.0127536537117542
0	0 0 0 0	10240 0 1024	0	0 0 6	0.0125805691835752
0	0 0 0 0	10240 0 1536	0	0 0 9	0.0123117397002641
0	0 0 0 0	10240 0 2048	0	0 0 12	0.0120380935336913
0	0 0 0 0	10240 0 2560	0	0 0 15	0.0116549616469625
0	0 0 0 0	10240 0 3072	0	0 0 18	0.0111875492908265
0	0 0 0 0	10240 0 3584	0	0 0 21	0.0107171705088834
0	0 0 0 0	10240 0 4096	0	0 0 24	0.0101812567757114
0	0 0 0 0	10240 0 4608	0	0 0 27	0.00971146899560258
0	0 0 0 0	10240 0 5120	0	0 0 30	0.00925038027193531
0	0 0 0 0	10240 0 5632	0	0 0 33	0.00877735689397834
0	0 0 0 0	10240 0 6144	0	0 0 36	0.00836695951077496
0	0 0 0 0	10240 0 6656	0	0 0 39	0.00797906970310378
0	0 0 0 0	10240 0 7168	0	0 0 42	0.0075858620133862
0	0 0 0 0	10240 0 7680	0	0 0 45	0.00724643753279886
0	0 0 0 0	10240 0 8192	0	0 0 48	0.00693008790484059
0	0 0 0 0	10240 0 8704	0	0 0 51	0.0066352175961781
0	0 0 0 0	10240 0 9216	0	0 0 54	0.00634101353455643
0	0 0 0 0	10240 0 9728	0	0 0 57	0.00608618571984239
0	0 0 0 0	10240 0 10240	0	0 0 60	0.00584469509619148


