# 1D ASCII output created by CarpetIOASCII
#
# tau d (tau)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-60 0 0	1.27107480981739e-20
0	0 0 0 0	512 512 512	0	-57 3 3	1.28754830558684e-20
0	0 0 0 0	1024 1024 1024	0	-54 6 6	1.3024966871019e-20
0	0 0 0 0	1536 1536 1536	0	-51 9 9	1.31352662358241e-20
0	0 0 0 0	2048 2048 2048	0	-48 12 12	1.31886371567922e-20
0	0 0 0 0	2560 2560 2560	0	-45 15 15	1.31877905891341e-20
0	0 0 0 0	3072 3072 3072	0	-42 18 18	1.31503445105447e-20
0	0 0 0 0	3584 3584 3584	0	-39 21 21	1.30933191314797e-20
0	0 0 0 0	4096 4096 4096	0	-36 24 24	1.30288151995719e-20
0	0 0 0 0	4608 4608 4608	0	-33 27 27	1.29619864377784e-20
0	0 0 0 0	5120 5120 5120	0	-30 30 30	1.28942610251257e-20
0	0 0 0 0	5632 5632 5632	0	-27 33 33	1.28241930111287e-20
0	0 0 0 0	6144 6144 6144	0	-24 36 36	1.27513768834171e-20
0	0 0 0 0	6656 6656 6656	0	-21 39 39	1.26749628431582e-20
0	0 0 0 0	7168 7168 7168	0	-18 42 42	1.25958330009273e-20
0	0 0 0 0	7680 7680 7680	0	-15 45 45	1.25133621245035e-20
0	0 0 0 0	8192 8192 8192	0	-12 48 48	1.24289363876476e-20
0	0 0 0 0	8704 8704 8704	0	-9 51 51	1.23434055891922e-20
0	0 0 0 0	9216 9216 9216	0	-6 54 54	1.22577633152246e-20
0	0 0 0 0	9728 9728 9728	0	-3 57 57	1.21729950738964e-20
0	0 0 0 0	10240 10240 10240	0	0 60 60	1.20899215834716e-20
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


