# 1D ASCII output created by CarpetIOASCII
#
# tau x (tau)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-60 0 0	1.27107480981739e-20
0	0 0 0 0	512 0 0	0	-57 0 0	1.28910718561234e-20
0	0 0 0 0	1024 0 0	0	-54 0 0	1.31071065520803e-20
0	0 0 0 0	1536 0 0	0	-51 0 0	1.33713891422039e-20
0	0 0 0 0	2048 0 0	0	-48 0 0	1.36978944552022e-20
0	0 0 0 0	2560 0 0	0	-45 0 0	1.4123735758715e-20
0	0 0 0 0	3072 0 0	0	-42 0 0	1.47515157604416e-20
0	0 0 0 0	3584 0 0	0	-39 0 0	3.07519805984547e-07
0	0 0 0 0	4096 0 0	0	-36 0 0	6.09221825446113e-06
0	0 0 0 0	4608 0 0	0	-33 0 0	2.12895766216937e-05
0	0 0 0 0	5120 0 0	0	-30 0 0	3.13338175511397e-05
0	0 0 0 0	5632 0 0	0	-27 0 0	2.05382677087922e-05
0	0 0 0 0	6144 0 0	0	-24 0 0	5.70273078218315e-06
0	0 0 0 0	6656 0 0	0	-21 0 0	2.75585883824847e-07
0	0 0 0 0	7168 0 0	0	-18 0 0	1.61968070857249e-20
0	0 0 0 0	7680 0 0	0	-15 0 0	1.59559553558042e-20
0	0 0 0 0	8192 0 0	0	-12 0 0	1.59665891503195e-20
0	0 0 0 0	8704 0 0	0	-9 0 0	1.61211620649418e-20
0	0 0 0 0	9216 0 0	0	-6 0 0	1.63842668920447e-20
0	0 0 0 0	9728 0 0	0	-3 0 0	1.67833686129045e-20
0	0 0 0 0	10240 0 0	0	0 0 0	1.73475930323709e-20
0	0 0 0 0	10752 0 0	0	3 0 0	1.81384035473657e-20
0	0 0 0 0	11264 0 0	0	6 0 0	1.9221344527911e-20
0	0 0 0 0	11776 0 0	0	9 0 0	2.07378347781849e-20
0	0 0 0 0	12288 0 0	0	12 0 0	2.29215495900595e-20
0	0 0 0 0	12800 0 0	0	15 0 0	2.63573379683522e-20
0	0 0 0 0	13312 0 0	0	18 0 0	3.23916302304494e-20
0	0 0 0 0	13824 0 0	0	21 0 0	4.5124311539553e-20
0	0 0 0 0	14336 0 0	0	24 0 0	8.33660150935703e-20
0	0 0 0 0	14848 0 0	0	27 0 0	3.88273978340234e-19
0	0 0 0 0	15360 0 0	0	30 0 0	1.79818556666526e-16
0	0 0 0 0	15872 0 0	0	33 0 0	3.87524242512531e-19
0	0 0 0 0	16384 0 0	0	36 0 0	8.28887189554301e-20
0	0 0 0 0	16896 0 0	0	39 0 0	4.46973183224137e-20
0	0 0 0 0	17408 0 0	0	42 0 0	3.19763274018109e-20
0	0 0 0 0	17920 0 0	0	45 0 0	2.59013901985993e-20
0	0 0 0 0	18432 0 0	0	48 0 0	2.24056086076766e-20
0	0 0 0 0	18944 0 0	0	51 0 0	2.01526400377206e-20
0	0 0 0 0	19456 0 0	0	54 0 0	1.85863509296316e-20
0	0 0 0 0	19968 0 0	0	57 0 0	1.74369446943979e-20
0	0 0 0 0	20480 0 0	0	60 0 0	1.65586921413683e-20


