# 1D ASCII output created by CarpetIOASCII
#
# tau z (tau)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	10240 0 0	0	0 0 0	1.73475930323709e-20
0	0 0 0 0	10240 0 512	0	0 0 3	1.73016231160631e-20
0	0 0 0 0	10240 0 1024	0	0 0 6	1.71714940347766e-20
0	0 0 0 0	10240 0 1536	0	0 0 9	1.69686570701164e-20
0	0 0 0 0	10240 0 2048	0	0 0 12	1.67167159501086e-20
0	0 0 0 0	10240 0 2560	0	0 0 15	1.64223818237075e-20
0	0 0 0 0	10240 0 3072	0	0 0 18	1.61033873752947e-20
0	0 0 0 0	10240 0 3584	0	0 0 21	1.57771615588705e-20
0	0 0 0 0	10240 0 4096	0	0 0 24	1.54548810062274e-20
0	0 0 0 0	10240 0 4608	0	0 0 27	1.51469177867648e-20
0	0 0 0 0	10240 0 5120	0	0 0 30	1.4854457741439e-20
0	0 0 0 0	10240 0 5632	0	0 0 33	1.45777367459716e-20
0	0 0 0 0	10240 0 6144	0	0 0 36	1.43235079545822e-20
0	0 0 0 0	10240 0 6656	0	0 0 39	1.40881799170723e-20
0	0 0 0 0	10240 0 7168	0	0 0 42	1.38689786703329e-20
0	0 0 0 0	10240 0 7680	0	0 0 45	1.36689996793125e-20
0	0 0 0 0	10240 0 8192	0	0 0 48	1.34851571725855e-20
0	0 0 0 0	10240 0 8704	0	0 0 51	1.3315945422943e-20
0	0 0 0 0	10240 0 9216	0	0 0 54	1.31586211634316e-20
0	0 0 0 0	10240 0 9728	0	0 0 57	1.30150083919257e-20
0	0 0 0 0	10240 0 10240	0	0 0 60	1.28821085787045e-20


